newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
96;57;1;26;3
83;77;1;0;0
70;16;1;0;0
6;14;1;26;11
92;59;1;7;3
33;10;1;6;0
89;59;1;0;0
58;31;1;0;0
14;89;1;0;0
59;17;1;0;0
21;12;1;0;0
44;93;1;0;0
11;14;1;0;0
61;50;1;27;10
22;76;1;0;0
5;19;1;0;0
42;8;1;26;12
69;84;1;22;6
25;26;1;0;0
68;81;1;0;0
60;15;1;1;0
53;61;1;26;3
67;52;1;0;0
95;63;1;0;0
99;100;1;27;9
56;60;1;26;7
10;88;1;0;0
87;18;1;20;3
80;17;1;0;0
88;73;1;0;0
62;84;1;0;0
19;65;1;0;0
55;75;1;7;5
93;17;1;0;0
16;17;1;10;2
49;41;1;0;0
32;19;1;0;0
29;48;1;0;0
24;10;1;6;1
43;2;1;0;0
12;18;1;20;4
27;76;1;0;0
39;61;1;0;0
90;33;1;27;7
17;32;1;0;0
71;85;1;0;0
74;60;1;27;7
2;44;1;0;0
54;68;1;1;0
46;83;1;7;2
20;99;1;0;0
13;38;1;0;0
73;71;1;13;3
31;84;1;22;7
45;38;1;0;0
50;48;1;0;0
7;49;1;21;5
28;58;1;9;3
100;63;1;0;0
26;21;1;0;0
98;52;1;0;0
48;18;1;20;5
40;62;1;0;0
94;11;1;0;0
78;54;1;0;0
66;71;1;0;0
23;64;1;25;3
86;48;1;11;3
15;12;1;0;0
51;90;1;0;0
9;70;1;0;0
57;49;1;21;7
1;73;1;14;6
64;79;1;0;0
76;98;1;0;0
37;96;1;0;0
77;51;1;22;3
47;54;1;0;0
34;80;1;26;6
85;89;1;0;0
35;57;1;0;0
65;66;1;0;0
41;93;1;0;0
36;78;1;0;0
69;73;1;14;4
92;56;1;12;4
6;5;1;0;0
93;25;1;14;6
84;40;1;0;0
88;30;1;0;0
18;56;1;12;4
42;74;1;0;0
44;46;1;0;0
31;13;1;11;2
74;20;1;0;0
59;17;1;0;0
29;90;1;0;0
14;79;1;0;0
23;72;1;27;6
25;57;1;26;2
77;94;1;23;5
82;70;1;0;0
67;32;1;0;0
80;94;1;23;6
43;62;1;0;0
54;27;1;27;13
37;78;1;0;0
87;91;1;0;0
97;18;1;0;0
34;88;1;20;5
11;47;1;0;0
2;43;1;0;0
58;43;1;0;0
52;22;1;0;0
90;41;1;27;5
62;59;1;7;2
35;80;1;0;0
73;29;1;0;0
12;60;1;0;0
30;93;1;20;5
49;96;1;0;0
33;4;1;0;0
45;16;1;27;8
91;84;1;1;0
60;86;1;0;0
19;27;1;0;0
70;59;1;7;1
28;9;1;0;0
20;1;1;0;0
75;87;1;0;0
1;43;1;0;0
40;43;1;0;0
3;4;1;0;0
10;88;1;0;0
16;13;1;0;0
32;58;1;0;0
89;39;1;0;0
48;64;1;0;0
53;61;1;27;3
39;98;1;0;0
96;90;1;10;4
26;28;1;0;0
22;66;1;7;2
56;98;1;0;0
95;73;1;1;0
63;20;1;0;0
4;39;1;0;0
51;6;1;0;0
50;3;1;0;0
15;16;1;0;0
41;86;1;0;0
13;13;1;0;0
78;64;1;26;6
71;29;1;0;0
65;74;1;0;0
100;50;1;0;0
83;77;1;0;0
7;36;1;16;5
8;81;1;0;0
38;42;1;0;0
5;79;1;0;0
85;46;1;0;0
68;88;1;20;6
24;92;1;0;0
46;99;1;27;4
76;36;1;0;0
81;38;1;0;0
21;34;1;0;0
99;19;1;24;4
64;79;1;0;0
9;97;1;0;0
61;36;1;16;5
55;8;1;26;5
47;31;1;25;7
86;100;1;0;0
98;20;1;26;8
66;66;1;0;0
24;54;1;0;0
88;56;1;12;3
89;18;1;0;0
90;67;1;26;6
96;96;1;0;0
100;58;1;0;0
37;76;1;17;2
1;41;1;0;0
14;56;1;0;0
27;86;1;0;0
50;39;1;0;0
48;40;1;0;0
3;56;1;12;4
31;66;1;7;1
56;68;1;0;0
17;33;1;27;5
25;27;1;27;5
73;29;1;0;0
45;6;1;0;0
91;92;1;0;0
32;11;1;1;0
28;58;1;9;3
21;65;1;0;0
49;68;1;0;0
39;20;1;0;0
80;56;1;0;0
53;67;1;0;0
59;44;1;0;0
71;29;1;0;0
64;84;1;0;0
16;56;1;12;4
18;62;1;0;0
94;46;1;0;0
79;84;1;0;0
83;36;1;0;0
47;34;1;0;0
9;98;1;0;0
46;77;1;1;0
26;38;1;0;0
35;40;1;0;0
82;4;1;0;0
34;95;1;0;0
65;85;1;0;0
72;61;1;27;5
84;63;1;1;0
41;81;1;0;0
4;91;1;0;0
15;48;1;0;0
95;73;1;0;0
99;19;1;24;7
60;63;1;1;0
92;31;1;24;10
68;36;1;0;0
10;88;1;0;0
78;16;1;0;0
76;10;1;6;2
2;53;1;0;0
20;61;1;0;0
55;35;1;1;0
7;93;1;0;0
97;48;1;0;0
5;95;1;0;0
86;41;1;1;0
30;88;1;0;0
62;23;1;0;0
85;80;1;0;0
63;12;1;0;0
13;33;1;0;0
70;32;1;25;7
38;20;1;0;0
69;76;1;17;2
44;56;1;12;5
98;63;1;27;7
23;37;1;24;7
52;22;1;0;0
61;1;1;0;0
81;55;1;0;0
75;19;1;0;0
54;17;1;10;2
77;89;1;0;0
6;75;1;0;0
22;52;1;0;0
93;76;1;0;0
36;82;1;0;0
74;3;1;22;3
51;41;1;0;0
29;90;1;0;0
57;43;1;1;0
33;23;1;0;0
42;76;1;17;5
11;79;1;0;0
23;50;1;27;10
15;97;1;27;8
6;14;1;27;11
51;19;1;0;0
64;59;1;0;0
89;44;1;0;0
82;9;1;0;0
44;27;1;0;0
35;55;1;0;0
30;67;1;26;7
96;60;1;26;8
75;19;1;0;0
55;32;1;25;7
21;82;1;0;0
50;68;1;0;0
48;42;1;0;0
52;84;1;0;0
7;43;1;1;0
31;97;1;0;0
87;24;1;0;0
79;16;1;0;0
49;54;1;0;0
70;38;1;19;2
19;5;1;0;0
27;45;1;0;0
84;3;1;1;0
74;34;1;22;7
33;100;1;27;9
22;52;1;0;0
39;51;1;0;0
24;76;1;0;0
29;33;1;0;0
94;47;1;0;0
18;65;1;0;0
12;64;1;27;7
61;47;1;0;0
62;45;1;0;0
54;27;1;27;10
65;24;1;0;0
81;99;1;0;0
38;21;1;0;0
69;79;1;21;3
16;13;1;0;0
14;84;1;0;0
9;64;1;0;0
71;5;1;27;8
78;69;1;0;0
11;55;1;1;0
80;100;1;27;8
25;57;1;0;0
10;58;1;9;4
26;21;1;0;0
68;54;1;0;0
90;57;1;1;0
57;60;1;1;0
58;93;1;0;0
73;29;1;0;0
85;23;1;0;0
59;24;1;0;0
86;97;1;0;0
20;75;1;7;1
91;27;1;0;0
2;88;1;0;0
1;73;1;14;6
92;50;1;1;0
99;19;1;24;7
95;48;1;0;0
77;50;1;27;8
83;57;1;0;0
56;98;1;0;0
32;17;1;1;0
46;29;1;0;0
17;3;1;0;0
42;14;1;27;10
88;45;1;0;0
37;78;1;0;0
47;90;1;10;4
4;96;1;0;0
72;78;1;27;5
66;33;1;0;0
60;19;1;1;0
98;19;1;1;0
5;67;1;0;0
36;18;1;0;0
53;71;1;13;2
40;49;1;0;0
76;43;1;27;8
43;11;1;0;0
67;54;1;0;0
13;33;1;0;0
28;52;1;0;0
34;90;1;10;1
8;63;1;0;0
3;99;1;0;0
91;63;1;27;6
83;31;1;0;0
69;11;1;27;5
48;91;1;0;0
8;46;1;0;0
82;8;1;0;0
3;28;1;0;0
38;1;1;1;0
41;45;1;0;0
9;74;1;0;0
44;3;1;22;3
87;37;1;0;0
23;28;1;13;5
46;52;1;17;5
86;52;1;0;0
30;34;1;0;0
62;23;1;0;0
15;54;1;0;0
58;43;1;0;0
54;51;1;22;8
93;47;1;0;0
4;91;1;0;0
20;16;1;0;0
57;48;1;0;0
76;15;1;26;7
63;89;1;0;0
74;98;1;22;7
78;30;1;0;0
99;52;1;1;0
32;8;1;0;0
25;55;1;27;5
14;51;1;0;0
39;51;1;0;0
56;85;1;0;0
24;76;1;0;0
11;93;1;0;0
66;6;1;0;0
10;64;1;0;0
97;1;1;0;0
31;32;1;0;0
92;60;1;0;0
40;86;1;0;0
81;75;1;7;3
18;20;1;0;0
6;68;1;0;0
22;22;1;0;0
80;17;1;0;0
94;3;1;0;0
98;72;1;1;0
53;71;1;13;2
68;85;1;0;0
55;60;1;26;5
1;62;1;18;4
50;85;1;0;0
61;18;1;0;0
72;24;1;0;0
33;72;1;1;0
5;80;1;0;0
47;21;1;0;0
65;88;1;0;0
12;81;1;27;9
88;75;1;0;0
75;21;1;0;0
51;19;1;0;0
45;11;1;0;0
52;7;1;27;8
77;4;1;6;3
60;64;1;0;0
79;86;1;0;0
19;16;1;1;0
73;58;1;9;4
28;58;1;9;3
42;41;1;1;0
37;31;1;0;0
36;22;1;0;0
85;71;1;0;0
89;71;1;0;0
100;50;1;0;0
70;16;1;0;0
2;29;1;0;0
96;47;1;0;0
16;32;1;25;8
49;6;1;24;6
90;79;1;21;3
84;53;1;10;2
43;41;1;0;0
29;39;1;0;0
34;90;1;10;1
26;54;1;0;0
95;35;1;1;0
64;72;1;0;0
35;15;1;0;0
17;65;1;0;0
90;29;1;1;0
9;18;1;0;0
33;1;1;11;3
10;37;1;0;0
1;38;1;0;0
54;51;1;22;8
88;75;1;0;0
20;1;1;0;0
68;41;1;0;0
96;47;1;0;0
72;78;1;27;4
86;15;1;26;7
38;1;1;0;0
27;82;1;0;0
61;8;1;26;6
30;45;1;0;0
14;16;1;0;0
47;79;1;0;0
80;94;1;23;6
34;57;1;26;7
99;66;1;7;0
77;51;1;22;3
24;61;1;0;0
74;7;1;0;0
60;99;1;0;0
73;89;1;0;0
56;1;1;0;0
42;95;1;27;12
45;16;1;27;8
84;28;1;0;0
41;75;1;0;0
59;17;1;0;0
91;67;1;0;0
3;23;1;0;0
53;71;1;13;2
71;25;1;0;0
32;85;1;0;0
75;78;1;0;0
31;22;1;13;3
97;85;1;0;0
85;18;1;0;0
23;68;1;21;7
11;58;1;0;0
2;98;1;0;0
49;66;1;0;0
95;3;1;22;5
18;25;1;0;0
66;71;1;0;0
89;61;1;0;0
78;54;1;0;0
63;54;1;0;0
4;96;1;0;0
69;72;1;0;0
21;78;1;0;0
25;94;1;23;4
12;34;1;0;0
92;3;1;0;0
15;4;1;6;2
55;62;1;18;4
44;81;1;0;0
76;36;1;0;0
98;43;1;0;0
79;52;1;0;0
22;76;1;0;0
26;54;1;0;0
16;82;1;0;0
29;25;1;0;0
52;84;1;0;0
100;12;1;0;0
64;72;1;0;0
50;24;1;23;10
70;16;1;0;0
87;32;1;0;0
40;53;1;0;0
83;57;1;0;0
93;39;1;0;0
67;12;1;27;6
39;25;1;14;1
57;90;1;0;0
13;42;1;0;0
62;28;1;13;4
46;9;1;0;0
8;32;1;0;0
19;18;1;20;5
36;39;1;0;0
28;58;1;9;3
51;87;1;0;0
7;6;1;24;6
65;75;1;0;0
93;17;1;0;0
98;12;1;27;5
19;6;1;0;0
58;99;1;0;0
62;28;1;13;4
89;15;1;26;6
12;2;1;1;0
23;78;1;27;7
46;9;1;0;0
79;32;1;26;7
26;89;1;0;0
45;48;1;11;3
31;37;1;0;0
30;67;1;26;8
70;8;1;26;6
11;71;1;0;0
37;76;1;17;2
39;18;1;0;0
20;75;1;7;1
74;99;1;0;0
4;96;1;0;0
81;14;1;0;0
67;36;1;0;0
90;18;1;20;4
85;20;1;0;0
52;14;1;1;0
42;76;1;17;5
55;34;1;22;7
51;90;1;0;0
50;82;1;0;0
33;5;1;27;9
78;58;1;9;3
17;3;1;0;0
53;33;1;27;5
92;61;1;26;12
21;66;1;0;0
64;7;1;0;0
96;70;1;20;4
82;22;1;0;0
91;85;1;0;0
65;78;1;0;0
28;95;1;1;0
61;10;1;6;1
97;11;1;0;0
57;3;1;22;7
18;6;1;24;8
13;33;1;0;0
99;65;1;0;0
43;67;1;0;0
69;76;1;17;2
14;25;1;0;0
71;32;1;25;10
72;76;1;0;0
2;83;1;0;0
48;90;1;0;0
95;63;1;0;0
6;68;1;0;0
36;7;1;1;0
10;64;1;0;0
63;37;1;0;0
73;46;1;0;0
56;96;1;0;0
16;76;1;17;5
34;80;1;0;0
80;44;1;0;0
1;96;1;0;0
32;96;1;0;0
94;24;1;0;0
54;87;1;1;0
77;82;1;0;0
35;93;1;0;0
15;93;1;0;0
40;38;1;0;0
84;79;1;1;0
83;26;1;0;0
24;57;1;26;4
5;4;1;0;0
49;14;1;1;0
44;61;1;0;0
59;32;1;0;0
68;88;1;20;6
25;57;1;26;2
47;100;1;1;0
86;43;1;0;0
71;25;1;0;0
79;32;1;25;7
73;89;1;0;0
85;83;1;0;0
20;74;1;0;0
40;98;1;0;0
33;59;1;7;2
36;46;1;0;0
38;51;1;22;5
100;30;1;0;0
91;63;1;27;4
60;6;1;0;0
22;39;1;0;0
37;9;1;1;0
17;97;1;27;10
69;31;1;0;0
5;13;1;0;0
39;56;1;12;1
57;63;1;0;0
27;52;1;0;0
2;42;1;0;0
58;15;1;0;0
50;24;1;23;10
56;98;1;22;6
46;17;1;10;1
13;13;1;0;0
4;50;1;1;0
35;15;1;0;0
9;12;1;0;0
81;82;1;0;0
6;75;1;0;0
52;1;1;11;3
68;1;1;0;0
48;46;1;0;0
92;61;1;26;10
98;63;1;27;8
23;50;1;27;6
24;92;1;0;0
65;12;1;0;0
43;67;1;0;0
45;48;1;11;3
10;37;1;24;6
64;45;1;0;0
34;90;1;0;0
78;60;1;0;0
94;45;1;0;0
97;88;1;20;4
15;91;1;0;0
53;90;1;0;0
55;52;1;17;2
59;7;1;1;0
70;41;1;1;0
18;6;1;24;8
7;44;1;27;6
90;79;1;0;0
11;40;1;0;0
1;49;1;21;8
14;72;1;27;7
32;19;1;25;8
8;91;1;0;0
51;19;1;0;0
21;96;1;0;0
30;23;1;27;5
77;32;1;25;5
83;95;1;0;0
47;37;1;0;0
99;6;1;24;6
63;65;1;0;0
88;98;1;0;0
74;87;1;27;6
89;60;1;26;6
72;1;1;11;2
62;59;1;0;0
86;6;1;24;4
12;39;1;0;0
3;38;1;0;0
19;65;1;0;0
26;44;1;0;0
84;93;1;0;0
93;41;1;0;0
42;57;1;0;0
44;66;1;7;1
80;83;1;7;3
61;47;1;1;0
49;100;1;1;0
76;71;1;0;0
31;13;1;11;2
28;95;1;0;0
54;14;1;26;7
16;11;1;27;10
90;22;1;13;2
43;7;1;0;0
1;43;1;27;10
44;55;1;0;0
93;81;1;0;0
12;39;1;0;0
100;28;1;0;0
18;49;1;0;0
76;25;1;14;1
2;3;1;22;6
23;60;1;26;7
7;36;1;0;0
92;66;1;0;0
37;92;1;27;6
99;41;1;0;0
33;32;1;25;5
42;1;1;0;0
75;19;1;0;0
53;38;1;19;2
60;52;1;17;8
6;5;1;0;0
79;73;1;0;0
9;21;1;0;0
20;10;1;0;0
61;83;1;7;1
59;32;1;1;0
49;10;1;0;0
78;45;1;10;2
89;46;1;25;8
64;4;1;6;1
40;19;1;0;0
73;89;1;0;0
85;71;1;0;0
48;46;1;0;0
52;1;1;11;3
25;11;1;1;0
4;50;1;0;0
56;87;1;0;0
96;18;1;20;6
65;75;1;0;0
80;74;1;27;3
63;84;1;0;0
32;14;1;26;11
17;3;1;0;0
83;31;1;0;0
14;68;1;0;0
97;67;1;0;0
28;56;1;12;3
58;24;1;0;0
62;13;1;0;0
74;95;1;1;0
86;48;1;11;3
50;29;1;0;0
10;83;1;7;2
95;26;1;1;0
91;84;1;0;0
98;23;1;27;4
51;84;1;0;0
31;23;1;0;0
27;95;1;0;0
11;14;1;0;0
30;45;1;0;0
16;78;1;1;0
36;49;1;0;0
5;63;1;0;0
77;6;1;24;4
24;80;1;0;0
26;42;1;0;0
66;32;1;0;0
15;61;1;27;3
87;57;1;26;4
38;88;1;20;4
81;45;1;0;0
68;68;1;0;0
57;32;1;0;0
72;81;1;1;0
45;55;1;0;0
54;41;1;27;5
69;6;1;1;0
41;93;1;0;0
47;95;1;0;0
71;2;1;0;0
13;16;1;0;0
46;29;1;0;0
34;95;1;1;0
15;4;1;6;2
85;93;1;0;0
50;62;1;0;0
71;5;1;27;7
47;97;1;27;8
6;69;1;0;0
87;19;1;23;8
92;87;1;0;0
69;56;1;0;0
90;18;1;20;4
38;21;1;0;0
41;21;1;0;0
96;72;1;0;0
11;79;1;0;0
7;19;1;23;6
34;63;1;27;7
44;21;1;0;0
83;77;1;0;0
8;63;1;0;0
27;33;1;0;0
25;44;1;27;7
59;24;1;0;0
33;78;1;1;0
80;98;1;22;4
95;64;1;0;0
31;97;1;0;0
28;52;1;0;0
39;6;1;24;9
61;4;1;6;1
26;95;1;0;0
97;77;1;0;0
10;83;1;7;2
57;6;1;0;0
82;29;1;0;0
99;100;1;27;7
78;18;1;20;7
55;60;1;26;3
2;73;1;0;0
81;40;1;0;0
53;99;1;1;0
4;20;1;0;0
18;7;1;0;0
40;50;1;1;0
21;66;1;0;0
51;84;1;0;0
30;61;1;0;0
37;76;1;17;2
91;99;1;0;0
86;92;1;1;0
48;52;1;0;0
72;29;1;0;0
70;44;1;0;0
20;75;1;7;1
13;93;1;0;0
56;96;1;0;0
9;9;1;0;0
46;56;1;1;0
77;1;1;0;0
19;48;1;0;0
67;61;1;27;4
5;81;1;0;0
1;97;1;0;0
24;6;1;0;0
63;92;1;0;0
62;78;1;27;7
23;33;1;0;0
79;13;1;0;0
94;3;1;0;0
93;50;1;27;7
49;99;1;0;0
36;34;1;0;0
29;39;1;0;0
89;83;1;7;3
45;88;1;0;0
84;53;1;0;0
12;35;1;27;6
52;72;1;1;0
35;71;1;0;0
54;87;1;0;0
66;6;1;0;0
74;54;1;1;0
98;23;1;27;5
88;9;1;0;0
73;68;1;21;6
76;58;1;0;0
22;30;1;8;0
75;14;1;0;0
42;57;1;0;0
90;35;1;27;6
95;8;1;26;8
70;59;1;7;1
48;64;1;0;0
39;79;1;21;6
75;14;1;0;0
76;15;1;26;7
52;31;1;25;10
69;42;1;0;0
56;46;1;0;0
10;31;1;0;0
17;97;1;27;8
84;28;1;0;0
9;9;1;0;0
15;44;1;0;0
66;2;1;0;0
89;71;1;0;0
4;50;1;0;0
98;65;1;27;7
77;35;1;1;0
34;64;1;0;0
93;18;1;0;0
14;20;1;27;7
41;56;1;12;3
92;97;1;27;5
65;88;1;0;0
28;5;1;0;0
36;46;1;25;4
96;72;1;0;0
50;60;1;0;0
19;30;1;0;0
18;91;1;0;0
55;75;1;7;5
49;78;1;0;0
33;91;1;1;0
6;60;1;0;0
13;13;1;0;0
5;22;1;0;0
1;97;1;0;0
44;68;1;0;0
82;59;1;0;0
86;17;1;10;2
40;68;1;0;0
80;8;1;0;0
47;95;1;0;0
24;54;1;0;0
79;84;1;0;0
73;60;1;0;0
54;74;1;0;0
97;100;1;27;10
100;22;1;0;0
91;57;1;1;0
59;24;1;0;0
27;22;1;0;0
81;3;1;0;0
25;99;1;27;6
67;64;1;25;3
7;19;1;24;6
87;63;1;27;9
35;85;1;0;0
64;38;1;0;0
71;25;1;0;0
83;31;1;0;0
37;12;1;0;0
2;78;1;0;0
11;31;1;25;6
32;96;1;0;0
30;93;1;20;5
78;88;1;20;4
51;44;1;0;0
53;68;1;0;0
57;59;1;0;0
62;24;1;23;6
85;16;1;0;0
21;39;1;0;0
68;88;1;20;6
94;89;1;0;0
61;4;1;6;1
74;41;1;0;0
3;37;1;0;0
38;20;1;1;0
46;60;1;25;6
31;68;1;21;6
26;75;1;0;0
88;73;1;0;0
12;43;1;27;7
72;93;1;0;0
45;38;1;0;0
60;14;1;1;0
75;21;1;0;0
71;29;1;0;0
62;68;1;21;6
99;4;1;6;4
48;79;1;0;0
27;62;1;0;0
34;3;1;22;7
89;68;1;0;0
97;68;1;0;0
10;37;1;24;6
66;2;1;0;0
54;14;1;27;8
51;90;1;0;0
53;68;1;0;0
11;32;1;0;0
78;44;1;0;0
87;33;1;26;4
49;5;1;27;4
15;93;1;0;0
90;29;1;0;0
31;16;1;27;6
26;44;1;0;0
23;50;1;27;9
1;73;1;14;6
46;29;1;27;8
64;57;1;0;0
95;26;1;0;0
39;20;1;0;0
29;95;1;0;0
65;50;1;0;0
59;7;1;1;0
25;28;1;0;0
96;80;1;0;0
19;92;1;27;8
38;51;1;22;5
43;27;1;0;0
84;32;1;0;0
6;60;1;1;0
100;35;1;0;0
44;84;1;0;0
98;62;1;18;3
61;54;1;17;7
55;2;1;0;0
4;50;1;0;0
83;77;1;0;0
93;35;1;0;0
21;96;1;0;0
30;45;1;0;0
69;26;1;0;0
47;2;1;1;0
92;89;1;1;0
67;28;1;13;3
33;80;1;1;0
13;33;1;0;0
16;90;1;10;4
40;82;1;27;7
63;85;1;0;0
94;93;1;0;0
56;1;1;0;0
81;39;1;0;0
85;23;1;0;0
74;56;1;0;0
14;92;1;0;0
80;70;1;0;0
7;99;1;27;6
77;32;1;25;5
58;24;1;0;0
76;71;1;0;0
5;63;1;0;0
70;99;1;0;0
36;65;1;0;0
12;27;1;1;0
42;90;1;10;5
88;78;1;0;0
68;49;1;21;8
22;13;1;11;2
35;63;1;0;0
50;14;1;0;0
20;7;1;0;0
8;80;1;0;0
3;84;1;0;0
24;92;1;27;6
73;68;1;21;6
28;95;1;1;0
52;84;1;22;6
72;94;1;0;0
27;94;1;0;0
43;90;1;0;0
100;22;1;0;0
53;61;1;26;5
64;13;1;0;0
76;14;1;27;8
72;47;1;0;0
71;79;1;0;0
80;6;1;24;4
55;10;1;6;2
30;34;1;0;0
17;24;1;0;0
10;83;1;7;2
28;95;1;0;0
24;10;1;6;1
93;81;1;0;0
23;78;1;27;7
40;24;1;23;5
63;12;1;0;0
51;88;1;20;3
91;31;1;26;8
96;47;1;0;0
12;24;1;23;7
26;50;1;0;0
45;16;1;27;9
3;38;1;0;0
34;37;1;24;4
85;97;1;1;0
95;81;1;27;10
49;14;1;1;0
21;55;1;27;9
62;64;1;0;0
84;40;1;1;0
33;100;1;27;10
90;79;1;0;0
61;7;1;0;0
46;37;1;24;6
50;11;1;27;9
15;97;1;27;11
35;71;1;0;0
88;9;1;0;0
78;56;1;12;2
73;68;1;21;6
79;11;1;1;0
86;17;1;10;2
1;10;1;6;0
54;37;1;24;6
36;76;1;1;0
52;8;1;1;0
65;95;1;0;0
18;77;1;0;0
58;99;1;0;0
6;75;1;0;0
77;4;1;6;3
7;76;1;17;3
98;13;1;11;3
81;55;1;0;0
29;78;1;0;0
57;38;1;19;6
42;57;1;0;0
20;99;1;0;0
44;95;1;0;0
41;45;1;0;0
4;96;1;0;0
70;16;1;0;0
25;30;1;8;2
60;50;1;1;0
87;4;1;0;0
74;42;1;0;0
99;64;1;27;9
2;83;1;0;0
11;47;1;0;0
22;91;1;19;8
5;8;1;0;0
67;17;1;0;0
69;14;1;27;7
16;56;1;12;4
48;42;1;0;0
19;55;1;27;9
39;66;1;7;2
59;24;1;23;8
38;25;1;14;6
92;21;1;26;8
32;58;1;0;0
82;66;1;0;0
89;1;1;0;0
99;10;1;6;2
93;48;1;11;1
18;6;1;0;0
48;22;1;0;0
76;73;1;14;2
71;35;1;1;0
32;26;1;26;7
4;50;1;0;0
46;17;1;0;0
30;61;1;0;0
38;76;1;17;3
69;7;1;0;0
21;66;1;0;0
44;84;1;22;3
78;58;1;9;3
33;80;1;0;0
28;56;1;12;3
85;8;1;0;0
41;57;1;0;0
36;18;1;0;0
29;6;1;0;0
26;28;1;0;0
89;53;1;0;0
62;60;1;0;0
82;59;1;0;0
45;93;1;20;9
34;34;1;0;0
96;95;1;27;6
50;76;1;17;3
35;26;1;0;0
3;8;1;0;0
12;20;1;26;11
81;65;1;0;0
39;55;1;0;0
25;57;1;26;2
10;88;1;0;0
75;96;1;0;0
98;13;1;11;3
86;71;1;13;3
54;37;1;24;6
9;46;1;0;0
59;7;1;0;0
31;50;1;27;7
80;100;1;27;7
92;81;1;1;0
23;94;1;0;0
87;55;1;27;4
97;8;1;0;0
91;27;1;0;0
49;96;1;0;0
84;6;1;24;5
70;67;1;27;7
65;2;1;0;0
7;25;1;0;0
95;5;1;27;9
90;18;1;20;4
42;15;1;26;8
57;15;1;0;0
37;12;1;27;10
77;33;1;0;0
6;60;1;0;0
24;61;1;1;0
58;24;1;0;0
47;11;1;0;0
51;88;1;20;3
55;50;1;27;7
53;88;1;20;3
1;97;1;0;0
52;42;1;1;0
74;7;1;1;0
16;89;1;26;9
43;82;1;0;0
2;32;1;0;0
83;57;1;0;0
61;96;1;27;6
19;69;1;0;0
63;75;1;0;0
14;63;1;0;0
100;68;1;0;0
5;2;1;0;0
67;61;1;26;4
73;60;1;0;0
88;89;1;0;0
11;79;1;0;0
20;16;1;0;0
64;19;1;0;0
79;84;1;1;0
68;49;1;21;8
13;33;1;0;0
15;87;1;1;0
13;28;1;0;0
11;79;1;1;0
71;32;1;25;9
97;65;1;0;0
67;54;1;0;0
98;19;1;1;0
24;80;1;0;0
60;6;1;1;0
15;41;1;0;0
23;47;1;27;5
40;61;1;0;0
47;76;1;1;0
39;68;1;0;0
94;47;1;0;0
89;19;1;23;5
80;11;1;1;0
48;18;1;20;5
18;91;1;0;0
58;32;1;0;0
55;1;1;0;0
86;70;1;20;5
3;99;1;0;0
46;99;1;27;4
81;99;1;0;0
50;33;1;0;0
4;20;1;0;0
26;59;1;0;0
90;67;1;27;5
96;16;1;0;0
64;92;1;0;0
95;78;1;1;0
51;87;1;0;0
28;65;1;0;0
56;87;1;0;0
83;57;1;0;0
68;12;1;0;0
77;33;1;0;0
30;67;1;26;8
42;57;1;0;0
32;75;1;0;0
92;81;1;0;0
59;24;1;0;0
78;59;1;7;2
53;67;1;0;0
76;44;1;0;0
36;6;1;0;0
5;69;1;0;0
87;64;1;0;0
63;1;1;0;0
1;97;1;0;0
54;38;1;19;5
72;29;1;0;0
74;52;1;0;0
21;24;1;0;0
34;75;1;7;3
16;40;1;0;0
91;42;1;0;0
43;73;1;0;0
22;13;1;11;2
73;8;1;26;8
44;1;1;0;0
70;38;1;19;2
29;91;1;0;0
61;47;1;1;0
66;21;1;0;0
9;30;1;0;0
82;2;1;0;0
8;7;1;27;7
99;23;1;0;0
38;51;1;22;5
33;76;1;17;3
100;6;1;0;0
2;60;1;0;0
25;55;1;0;0
49;6;1;0;0
84;68;1;0;0
27;37;1;0;0
12;14;1;0;0
52;78;1;0;0
6;21;1;0;0
62;84;1;1;0
10;83;1;7;2
88;76;1;17;2
31;56;1;0;0
19;6;1;0;0
14;21;1;0;0
57;83;1;0;0
17;95;1;0;0
45;15;1;0;0
37;78;1;0;0
69;42;1;25;4
98;73;1;0;0
71;8;1;1;0
18;56;1;12;4
57;91;1;0;0
89;68;1;0;0
1;62;1;18;4
72;93;1;0;0
50;89;1;27;7
93;63;1;0;0
75;5;1;0;0
56;1;1;0;0
96;96;1;0;0
58;43;1;0;0
73;29;1;0;0
32;97;1;0;0
43;99;1;0;0
99;20;1;1;0
59;24;1;0;0
74;4;1;6;1
25;22;1;13;3
6;70;1;0;0
15;60;1;1;0
35;73;1;0;0
82;73;1;0;0
53;99;1;1;0
28;47;1;27;3
78;45;1;10;2
19;81;1;0;0
5;14;1;0;0
12;43;1;27;6
23;18;1;0;0
24;92;1;0;0
92;36;1;16;7
29;1;1;0;0
85;57;1;0;0
8;16;1;0;0
86;99;1;0;0
3;71;1;13;1
45;38;1;0;0
65;28;1;0;0
55;6;1;1;0
33;55;1;27;5
10;83;1;7;2
44;66;1;7;1
16;56;1;12;4
66;2;1;0;0
54;59;1;7;2
46;96;1;1;0
7;76;1;17;3
20;36;1;0;0
87;64;1;0;0
90;41;1;27;6
37;99;1;27;11
31;16;1;27;6
94;32;1;0;0
63;1;1;0;0
4;96;1;0;0
70;59;1;7;1
30;23;1;27;4
68;17;1;0;0
41;2;1;0;0
42;6;1;25;10
9;63;1;0;0
69;82;1;27;4
