newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
52;1;1;0;0
5;95;1;1;0
1;41;1;1;0
4;39;1;0;0
8;81;1;0;0
15;93;1;20;7
12;14;1;0;0
98;4;1;0;0
84;91;1;0;0
92;87;1;0;0
54;55;1;0;0
30;88;1;20;5
16;27;1;44;18
86;21;1;0;0
48;91;1;19;10
43;40;1;0;0
36;82;1;0;0
22;68;1;0;0
10;58;1;0;0
93;72;1;1;0
99;20;1;0;0
79;24;1;0;0
25;22;1;12;2
80;50;1;1;0
82;73;1;0;0
40;13;1;12;3
23;78;1;39;11
10;37;1;24;6
46;56;1;1;0
55;69;1;0;0
62;94;1;0;0
27;75;1;0;0
78;63;1;0;0
41;56;1;13;3
70;10;1;0;0
7;79;1;0;0
22;68;1;0;0
76;71;1;13;3
77;99;1;0;0
44;84;1;22;4
92;3;1;23;5
19;75;1;1;0
73;46;1;0;0
17;91;1;0;0
91;57;1;1;0
72;10;1;0;0
59;3;1;23;3
56;1;1;0;0
67;74;1;0;0
39;54;1;0;0
68;36;1;0;0
29;59;1;0;0
87;92;1;0;0
74;42;1;1;0
4;39;1;0;0
93;81;1;0;0
58;99;1;0;0
80;16;1;29;9
24;72;1;0;0
28;56;1;13;3
20;72;1;0;0
33;42;1;26;6
37;76;1;17;2
52;62;1;18;5
89;31;1;38;8
86;47;1;0;0
79;52;1;0;0
97;1;1;0;0
32;96;1;0;0
83;95;1;0;0
98;47;1;43;15
30;68;1;0;0
18;77;1;0;0
40;82;1;46;11
16;56;1;1;0
13;28;1;0;0
82;96;1;0;0
99;90;1;10;5
69;11;1;0;0
21;36;1;0;0
38;40;1;0;0
54;39;1;0;0
57;90;1;0;0
71;5;1;0;0
47;60;1;0;0
90;18;1;21;4
95;41;1;1;0
6;70;1;0;0
34;3;1;23;7
15;4;1;6;2
42;95;1;33;15
61;25;1;14;3
48;18;1;21;5
35;93;1;0;0
81;79;1;0;0
11;44;1;0;0
65;24;1;0;0
88;85;1;0;0
45;6;1;24;8
60;85;1;18;6
25;43;1;0;0
53;90;1;10;2
100;1;1;0;0
8;91;1;0;0
50;40;1;1;0
96;44;1;0;0
31;16;1;0;0
12;93;1;0;0
64;88;1;0;0
3;9;1;0;0
2;89;1;0;0
51;87;1;0;0
9;18;1;0;0
36;67;1;0;0
43;95;1;0;0
49;92;1;38;8
9;28;1;0;0
81;59;1;0;0
42;14;1;0;0
47;11;1;0;0
27;7;1;0;0
25;19;1;0;0
66;85;1;0;0
3;84;1;0;0
41;82;1;0;0
40;72;1;0;0
19;6;1;24;6
97;48;1;0;0
82;7;1;0;0
28;95;1;0;0
32;57;1;0;0
54;51;1;22;8
30;34;1;0;0
8;60;1;0;0
50;57;1;0;0
34;70;1;21;2
23;63;1;0;0
67;27;1;1;0
33;4;1;6;3
90;22;1;0;0
43;11;1;0;0
15;61;1;34;6
73;91;1;0;0
38;31;1;0;0
48;90;1;0;0
98;13;1;12;3
46;37;1;24;5
80;94;1;1;0
22;13;1;0;0
78;94;1;0;0
1;3;1;0;0
13;28;1;0;0
57;40;1;0;0
70;99;1;0;0
21;71;1;0;0
100;86;1;0;0
89;60;1;44;11
69;51;1;0;0
18;6;1;0;0
17;33;1;0;0
55;20;1;0;0
91;63;1;0;0
12;4;1;0;0
77;76;1;17;2
26;75;1;0;0
16;40;1;0;0
20;27;1;0;0
59;7;1;0;0
75;96;1;0;0
88;45;1;1;0
61;17;1;10;4
79;100;1;0;0
94;75;1;0;0
5;81;1;0;0
87;4;1;6;1
29;73;1;0;0
62;68;1;0;0
92;47;1;0;0
63;31;1;0;0
96;90;1;10;4
85;83;1;0;0
24;52;1;0;0
11;81;1;35;9
95;73;1;1;0
71;20;1;0;0
56;34;1;23;9
10;31;1;0;0
45;55;1;1;0
35;50;1;0;0
37;66;1;7;1
74;57;1;0;0
86;70;1;0;0
84;76;1;0;0
72;93;1;0;0
64;44;1;0;0
93;74;1;0;0
83;31;1;0;0
36;22;1;0;0
6;69;1;0;0
31;66;1;7;1
53;67;1;36;10
39;6;1;0;0
7;99;1;0;0
51;87;1;0;0
14;85;1;0;0
2;70;1;0;0
76;36;1;1;0
44;95;1;33;11
13;4;1;6;2
24;54;1;0;0
61;96;1;0;0
91;77;1;0;0
23;39;1;0;0
42;74;1;0;0
37;66;1;7;1
47;69;1;0;0
78;71;1;0;0
86;70;1;0;0
65;85;1;0;0
76;21;1;0;0
41;41;1;0;0
14;96;1;0;0
64;45;1;0;0
82;50;1;0;0
80;89;1;28;9
39;80;1;0;0
67;27;1;0;0
29;70;1;0;0
72;61;1;34;7
50;71;1;0;0
4;96;1;0;0
28;66;1;7;0
59;3;1;23;3
70;59;1;8;2
98;1;1;11;2
54;17;1;10;2
100;47;1;0;0
84;62;1;1;0
46;38;1;19;2
18;25;1;0;0
56;96;1;0;0
66;85;1;0;0
99;53;1;0;0
83;36;1;0;0
55;100;1;35;7
90;29;1;0;0
68;100;1;1;0
17;91;1;0;0
96;79;1;0;0
62;23;1;0;0
88;58;1;9;2
87;12;1;0;0
3;20;1;0;0
89;71;1;13;3
63;48;1;0;0
7;79;1;0;0
8;23;1;0;0
12;85;1;18;2
60;51;1;0;0
93;64;1;0;0
27;11;1;0;0
53;97;1;1;0
22;91;1;19;8
95;45;1;11;1
45;71;1;0;0
25;55;1;1;0
58;31;1;0;0
48;46;1;0;0
57;32;1;1;0
44;21;1;0;0
71;85;1;1;0
74;17;1;0;0
92;40;1;0;0
2;15;1;25;8
31;73;1;0;0
32;86;1;0;0
33;67;1;0;0
1;43;1;45;14
9;99;1;0;0
69;62;1;18;5
5;8;1;0;0
49;100;1;0;0
38;21;1;30;9
15;41;1;0;0
10;31;1;0;0
85;91;1;0;0
26;44;1;28;7
35;50;1;0;0
51;41;1;0;0
73;29;1;1;0
30;45;1;0;0
77;48;1;11;4
94;54;1;0;0
52;7;1;41;10
16;93;1;0;0
79;52;1;0;0
75;5;1;0;0
34;9;1;0;0
11;70;1;0;0
36;49;1;24;6
40;38;1;0;0
19;60;1;1;0
17;33;1;0;0
28;87;1;0;0
99;64;1;0;0
60;60;1;0;0
29;64;1;0;0
7;75;1;7;1
20;78;1;0;0
33;24;1;0;0
78;58;1;0;0
47;93;1;0;0
11;96;1;0;0
80;8;1;1;0
1;62;1;18;4
82;75;1;0;0
54;93;1;0;0
40;65;1;30;10
63;1;1;0;0
90;29;1;0;0
23;47;1;43;8
87;65;1;1;0
30;23;1;0;0
12;50;1;0;0
56;98;1;0;0
22;66;1;7;2
37;16;1;1;0
88;86;1;0;0
97;10;1;5;2
51;81;1;0;0
19;28;1;13;1
43;100;1;0;0
68;39;1;0;0
45;38;1;19;6
86;8;1;0;0
52;35;1;0;0
41;79;1;20;7
31;10;1;0;0
36;82;1;0;0
81;68;1;0;0
21;16;1;29;5
53;61;1;0;0
72;96;1;0;0
4;96;1;0;0
15;12;1;41;15
27;4;1;0;0
5;6;1;0;0
74;7;1;1;0
9;46;1;0;0
38;69;1;0;0
75;96;1;0;0
91;15;1;1;0
3;99;1;0;0
42;26;1;0;0
65;49;1;0;0
57;40;1;32;9
70;36;1;0;0
61;54;1;16;7
8;91;1;0;0
64;18;1;0;0
10;31;1;0;0
69;93;1;0;0
76;43;1;45;13
46;38;1;19;2
94;47;1;0;0
49;41;1;1;0
79;16;1;29;8
83;31;1;0;0
89;1;1;11;4
95;12;1;1;0
77;48;1;11;4
24;10;1;0;0
34;77;1;46;12
50;45;1;0;0
67;61;1;0;0
73;91;1;19;8
26;86;1;0;0
14;49;1;0;0
84;79;1;1;0
44;68;1;0;0
18;7;1;0;0
92;1;1;11;2
59;32;1;1;0
2;79;1;0;0
25;43;1;0;0
32;8;1;1;0
62;59;1;0;0
96;78;1;39;6
16;13;1;1;0
39;61;1;0;0
98;73;1;14;3
48;22;1;0;0
71;85;1;0;0
88;47;1;43;13
6;74;1;36;12
11;47;1;0;0
76;14;1;42;11
83;32;1;0;0
92;36;1;0;0
33;31;1;38;13
62;78;1;1;0
78;62;1;0;0
14;79;1;0;0
80;77;1;1;0
17;91;1;0;0
97;17;1;0;0
73;46;1;36;10
50;2;1;1;0
85;66;1;0;0
71;4;1;6;2
84;91;1;1;0
7;58;1;0;0
44;91;1;19;6
77;4;1;6;3
81;45;1;0;0
8;97;1;0;0
45;15;1;25;3
100;6;1;0;0
2;84;1;22;1
32;43;1;0;0
23;61;1;34;7
67;66;1;0;0
42;15;1;25;8
90;22;1;0;0
63;35;1;0;0
40;61;1;0;0
68;57;1;0;0
99;85;1;0;0
61;91;1;19;7
27;33;1;0;0
66;2;1;0;0
48;90;1;0;0
75;5;1;0;0
47;95;1;33;10
10;37;1;24;6
91;76;1;17;4
56;87;1;0;0
1;49;1;0;0
15;32;1;1;0
9;12;1;0;0
89;15;1;25;5
46;37;1;0;0
93;46;1;0;0
70;74;1;1;0
3;8;1;0;0
54;59;1;8;2
58;99;1;0;0
43;77;1;0;0
25;45;1;0;0
94;24;1;0;0
16;69;1;0;0
20;17;1;0;0
95;26;1;0;0
52;31;1;0;0
39;61;1;0;0
79;36;1;0;0
55;52;1;16;2
53;99;1;1;0
35;26;1;0;0
69;31;1;0;0
4;50;1;0;0
28;33;1;41;15
31;8;1;26;10
57;32;1;1;0
30;93;1;0;0
37;47;1;0;0
12;79;1;0;0
60;97;1;0;0
51;84;1;0;0
5;31;1;0;0
86;42;1;0;0
26;89;1;0;0
22;52;1;0;0
24;72;1;0;0
49;88;1;20;2
59;24;1;22;8
21;89;1;0;0
98;92;1;0;0
41;56;1;13;3
38;25;1;0;0
96;89;1;28;8
74;98;1;22;7
87;1;1;0;0
65;92;1;0;0
60;11;1;0;0
83;77;1;0;0
31;40;1;0;0
46;100;1;1;0
49;92;1;38;8
52;94;1;22;6
78;99;1;0;0
48;22;1;0;0
86;66;1;7;2
54;17;1;10;2
9;72;1;0;0
84;28;1;0;0
40;82;1;46;12
11;32;1;1;0
29;53;1;0;0
27;86;1;0;0
50;60;1;1;0
93;35;1;0;0
22;22;1;0;0
76;24;1;1;0
89;60;1;44;11
37;31;1;1;0
19;85;1;0;0
35;6;1;0;0
94;29;1;0;0
30;88;1;0;0
55;8;1;26;5
42;74;1;1;0
62;45;1;11;2
6;100;1;0;0
23;70;1;0;0
18;11;1;0;0
66;32;1;0;0
85;91;1;0;0
44;8;1;0;0
73;89;1;0;0
77;57;1;25;7
91;67;1;0;0
41;62;1;18;5
56;40;1;0;0
17;97;1;0;0
16;73;1;0;0
67;28;1;13;3
13;74;1;0;0
53;67;1;36;10
99;57;1;25;9
69;92;1;38;7
28;65;1;0;0
70;10;1;5;0
97;43;1;0;0
71;4;1;6;2
59;3;1;0;0
82;92;1;0;0
45;11;1;26;9
2;77;1;0;0
34;34;1;0;0
15;59;1;8;4
4;20;1;0;0
51;5;1;0;0
98;51;1;22;3
21;14;1;0;0
47;5;1;0;0
20;27;1;0;0
95;8;1;0;0
68;54;1;16;5
12;2;1;0;0
25;44;1;0;0
80;30;1;8;2
92;32;1;1;0
1;3;1;0;0
10;37;1;0;0
24;72;1;0;0
8;1;1;0;0
81;34;1;0;0
79;16;1;29;8
74;22;1;0;0
5;22;1;0;0
14;25;1;0;0
38;42;1;0;0
39;56;1;0;0
88;76;1;0;0
43;5;1;0;0
87;75;1;1;0
90;7;1;0;0
57;48;1;0;0
61;7;1;41;11
96;88;1;20;7
96;79;1;0;0
100;20;1;0;0
86;87;1;36;6
81;55;1;0;0
90;33;1;41;9
74;13;1;0;0
57;23;1;0;0
39;77;1;0;0
3;37;1;0;0
68;92;1;0;0
8;83;1;0;0
54;87;1;1;0
32;57;1;0;0
61;36;1;0;0
5;67;1;0;0
30;88;1;0;0
15;4;1;6;2
69;16;1;1;0
51;90;1;0;0
17;32;1;0;0
95;4;1;6;2
43;96;1;0;0
23;87;1;1;0
21;39;1;0;0
92;81;1;1;0
20;55;1;0;0
88;73;1;0;0
84;63;1;1;0
41;82;1;0;0
60;19;1;0;0
31;16;1;29;6
7;36;1;0;0
46;57;1;0;0
87;10;1;5;1
14;40;1;0;0
94;45;1;0;0
49;82;1;46;9
29;95;1;0;0
80;64;1;0;0
1;3;1;0;0
33;78;1;0;0
45;15;1;25;3
82;90;1;0;0
67;68;1;21;2
99;41;1;0;0
53;68;1;21;4
77;76;1;17;2
2;10;1;0;0
98;16;1;29;10
72;12;1;41;13
71;2;1;1;0
78;7;1;0;0
44;62;1;18;6
35;55;1;0;0
27;95;1;0;0
47;21;1;0;0
73;91;1;19;8
22;48;1;0;0
79;33;1;41;15
18;88;1;0;0
37;7;1;1;0
28;66;1;7;0
4;39;1;0;0
56;1;1;0;0
26;59;1;0;0
52;78;1;39;8
62;60;1;44;9
76;73;1;14;2
24;15;1;0;0
58;93;1;0;0
93;25;1;0;0
70;68;1;21;5
48;18;1;0;0
64;54;1;16;7
63;60;1;0;0
50;14;1;0;0
36;22;1;0;0
89;46;1;36;9
11;70;1;0;0
40;43;1;0;0
91;31;1;38;14
16;30;1;0;0
55;2;1;48;12
12;79;1;0;0
10;88;1;1;0
25;19;1;0;0
96;95;1;33;7
67;56;1;13;2
27;30;1;0;0
53;71;1;13;2
14;97;1;0;0
19;34;1;1;0
99;53;1;0;0
41;99;1;1;0
61;17;1;10;4
25;30;1;8;2
58;99;1;0;0
45;88;1;1;0
15;12;1;0;0
93;41;1;0;0
44;61;1;0;0
10;83;1;7;2
6;17;1;10;6
97;77;1;46;12
38;88;1;0;0
16;27;1;44;18
42;2;1;0;0
73;46;1;36;10
95;83;1;1;0
76;71;1;13;3
100;98;1;0;0
70;100;1;35;7
9;24;1;0;0
65;24;1;0;0
57;88;1;0;0
48;79;1;1;0
21;22;1;0;0
92;1;1;11;2
20;16;1;0;0
4;20;1;0;0
75;19;1;0;0
5;22;1;0;0
66;71;1;0;0
2;71;1;0;0
39;6;1;0;0
29;67;1;1;0
22;79;1;20;6
56;96;1;0;0
83;36;1;0;0
37;37;1;0;0
98;65;1;30;6
85;71;1;0;0
30;45;1;0;0
79;32;1;0;0
36;65;1;0;0
91;84;1;1;0
49;91;1;1;0
7;98;1;22;5
1;49;1;24;10
40;98;1;22;5
13;4;1;6;2
59;3;1;0;0
71;8;1;0;0
12;75;1;0;0
33;25;1;14;2
17;71;1;0;0
60;52;1;0;0
62;82;1;1;0
74;52;1;16;3
50;28;1;0;0
82;53;1;0;0
46;99;1;28;4
90;33;1;41;9
24;94;1;0;0
89;21;1;0;0
18;6;1;0;0
23;68;1;21;7
31;88;1;20;8
52;31;1;0;0
80;61;1;34;13
64;53;1;0;0
11;81;1;35;9
81;45;1;0;0
88;76;1;0;0
69;92;1;38;7
72;6;1;0;0
77;6;1;0;0
32;66;1;0;0
78;99;1;0;0
34;75;1;7;4
54;37;1;24;6
48;40;1;0;0
88;55;1;37;12
74;7;1;0;0
34;90;1;0;0
10;88;1;0;0
53;71;1;13;2
100;89;1;0;0
81;71;1;0;0
76;21;1;0;0
27;63;1;0;0
91;85;1;1;0
94;29;1;42;8
47;32;1;27;8
35;26;1;0;0
75;96;1;0;0
72;28;1;13;5
43;70;1;0;0
6;70;1;1;0
89;68;1;21;8
8;46;1;0;0
28;52;1;0;0
57;83;1;0;0
44;17;1;10;2
70;57;1;1;0
64;14;1;42;17
66;32;1;0;0
63;20;1;0;0
15;16;1;29;10
80;96;1;0;0
68;24;1;0;0
58;32;1;0;0
93;17;1;0;0
95;74;1;0;0
99;52;1;16;3
79;36;1;0;0
36;78;1;39;7
31;62;1;18;4
26;10;1;0;0
98;62;1;18;3
77;41;1;0;0
46;29;1;0;0
61;36;1;0;0
33;96;1;32;10
11;21;1;30;7
40;84;1;0;0
20;69;1;0;0
21;24;1;0;0
60;79;1;0;0
78;60;1;0;0
19;48;1;11;3
4;50;1;0;0
7;41;1;0;0
56;34;1;23;9
71;5;1;32;7
14;41;1;0;0
37;79;1;20;4
25;34;1;23;1
17;97;1;0;0
92;15;1;25;5
54;68;1;21;5
38;31;1;0;0
22;21;1;0;0
90;79;1;20;3
85;57;1;0;0
96;1;1;11;4
69;56;1;13;2
3;99;1;0;0
9;9;1;0;0
39;20;1;0;0
55;8;1;26;5
86;97;1;0;0
1;73;1;14;6
83;31;1;0;0
29;56;1;0;0
73;60;1;0;0
59;17;1;10;3
42;26;1;1;0
51;6;1;0;0
49;66;1;0;0
67;50;1;43;10
18;25;1;0;0
45;16;1;29;9
23;51;1;1;0
30;88;1;0;0
82;3;1;0;0
12;97;1;0;0
95;2;1;48;17
79;67;1;36;9
20;38;1;1;0
73;48;1;0;0
23;87;1;1;0
33;24;1;22;6
25;44;1;0;0
98;75;1;0;0
24;94;1;0;0
71;39;1;0;0
27;78;1;0;0
84;32;1;0;0
35;26;1;0;0
3;71;1;0;0
53;33;1;0;0
86;38;1;0;0
78;1;1;11;5
55;44;1;0;0
41;62;1;0;0
77;48;1;0;0
68;92;1;0;0
30;61;1;0;0
93;90;1;10;3
49;66;1;0;0
87;12;1;0;0
72;71;1;0;0
52;16;1;29;8
80;65;1;30;8
28;47;1;0;0
57;59;1;1;0
88;55;1;37;12
6;17;1;10;6
46;31;1;38;11
22;44;1;28;6
39;80;1;0;0
12;14;1;0;0
50;60;1;0;0
99;29;1;0;0
81;3;1;0;0
56;71;1;0;0
64;86;1;0;0
16;51;1;0;0
63;1;1;0;0
74;14;1;42;9
38;51;1;0;0
4;50;1;0;0
31;13;1;12;2
60;72;1;0;0
43;22;1;0;0
29;22;1;12;2
17;33;1;0;0
92;87;1;0;0
18;100;1;0;0
70;8;1;0;0
8;97;1;0;0
65;24;1;0;0
85;86;1;0;0
32;64;1;0;0
89;5;1;32;6
1;62;1;18;4
58;99;1;0;0
69;84;1;22;6
5;97;1;0;0
82;7;1;0;0
94;24;1;0;0
48;79;1;0;0
14;43;1;0;0
9;34;1;0;0
15;44;1;1;0
21;59;1;0;0
51;6;1;0;0
54;2;1;0;0
76;25;1;14;1
2;40;1;0;0
66;32;1;0;0
11;38;1;0;0
96;44;1;0;0
91;27;1;0;0
10;58;1;9;4
59;17;1;10;3
13;38;1;0;0
37;41;1;41;7
36;34;1;0;0
45;6;1;24;8
61;96;1;0;0
97;55;1;37;14
19;81;1;1;0
47;80;1;0;0
42;97;1;0;0
40;31;1;0;0
34;85;1;0;0
62;82;1;0;0
90;7;1;0;0
15;30;1;8;3
100;86;1;0;0
83;77;1;0;0
84;48;1;0;0
72;33;1;0;0
26;86;1;0;0
12;47;1;0;0
39;61;1;0;0
61;18;1;21;3
62;45;1;0;0
45;48;1;11;3
25;26;1;0;0
77;89;1;28;8
17;3;1;0;0
21;80;1;0;0
75;5;1;0;0
23;72;1;33;5
86;59;1;8;1
94;32;1;0;0
43;75;1;0;0
37;90;1;0;0
57;78;1;0;0
33;57;1;25;6
9;22;1;0;0
92;75;1;0;0
89;61;1;34;8
29;59;1;0;0
54;39;1;1;0
67;19;1;0;0
7;92;1;38;10
20;74;1;0;0
41;65;1;30;11
2;85;1;18;4
36;22;1;0;0
73;60;1;0;0
69;62;1;0;0
74;12;1;0;0
10;31;1;1;0
99;29;1;0;0
49;14;1;1;0
44;15;1;0;0
80;70;1;21;3
47;61;1;1;0
66;2;1;0;0
53;67;1;36;10
76;71;1;13;3
85;97;1;0;0
30;61;1;0;0
68;100;1;0;0
27;4;1;0;0
16;40;1;0;0
40;79;1;0;0
79;48;1;0;0
91;49;1;1;0
87;23;1;0;0
58;31;1;0;0
93;18;1;0;0
1;62;1;18;4
24;52;1;0;0
35;80;1;0;0
88;55;1;37;12
60;47;1;0;0
4;20;1;0;0
34;63;1;44;10
95;81;1;35;13
22;22;1;0;0
81;14;1;0;0
11;37;1;0;0
28;43;1;0;0
78;18;1;0;0
55;1;1;0;0
51;24;1;0;0
48;46;1;0;0
59;24;1;22;8
97;31;1;1;0
19;54;1;16;6
63;73;1;0;0
38;92;1;0;0
65;62;1;0;0
18;77;1;0;0
71;5;1;32;7
14;12;1;0;0
56;1;1;0;0
31;78;1;0;0
64;86;1;0;0
13;74;1;0;0
52;94;1;22;6
70;67;1;36;7
50;24;1;0;0
6;97;1;1;0
3;11;1;0;0
96;64;1;0;0
42;15;1;0;0
90;7;1;0;0
2;45;1;0;0
23;28;1;13;5
55;1;1;0;0
40;43;1;0;0
82;64;1;0;0
94;4;1;0;0
74;60;1;0;0
15;4;1;6;2
22;76;1;0;0
31;80;1;0;0
36;89;1;0;0
39;84;1;0;0
87;55;1;37;8
19;34;1;1;0
47;79;1;20;5
96;16;1;1;0
41;61;1;0;0
29;6;1;0;0
46;80;1;46;15
84;94;1;22;4
10;88;1;1;0
54;55;1;0;0
51;23;1;0;0
71;4;1;0;0
92;56;1;13;4
37;51;1;22;7
7;20;1;1;0
26;54;1;0;0
30;88;1;0;0
57;48;1;11;6
4;91;1;0;0
99;53;1;0;0
61;35;1;0;0
80;74;1;35;6
52;35;1;0;0
89;67;1;0;0
12;41;1;0;0
50;16;1;0;0
56;85;1;0;0
69;74;1;0;0
67;23;1;0;0
48;46;1;0;0
60;79;1;0;0
14;16;1;29;8
28;95;1;0;0
6;24;1;0;0
98;13;1;12;3
27;68;1;0;0
3;38;1;0;0
88;85;1;0;0
81;100;1;0;0
34;37;1;0;0
42;8;1;0;0
32;96;1;32;12
1;97;1;1;0
44;41;1;0;0
53;38;1;19;2
16;89;1;28;10
91;49;1;0;0
21;55;1;0;0
49;61;1;0;0
85;52;1;0;0
95;83;1;0;0
79;45;1;0;0
33;24;1;22;6
68;85;1;0;0
83;31;1;0;0
86;14;1;0;0
59;5;1;1;0
77;25;1;0;0
18;25;1;0;0
66;6;1;0;0
78;58;1;0;0
24;52;1;0;0
72;61;1;34;7
75;87;1;0;0
73;8;1;26;8
45;63;1;44;5
62;78;1;1;0
25;11;1;0;0
70;69;1;1;0
9;5;1;0;0
76;56;1;13;2
38;68;1;0;0
8;52;1;0;0
35;55;1;0;0
64;46;1;36;15
5;48;1;0;0
98;93;1;1;0
48;64;1;0;0
69;76;1;0;0
75;14;1;0;0
64;36;1;0;0
37;9;1;0;0
36;76;1;1;0
63;78;1;0;0
21;24;1;0;0
15;77;1;0;0
97;60;1;0;0
18;45;1;0;0
22;66;1;7;2
99;82;1;1;0
100;50;1;0;0
23;78;1;39;11
74;98;1;0;0
90;91;1;19;7
27;43;1;0;0
82;73;1;0;0
52;72;1;0;0
6;60;1;0;0
66;71;1;0;0
29;90;1;1;0
3;35;1;0;0
49;54;1;16;2
47;93;1;1;0
31;74;1;35;10
39;6;1;0;0
77;80;1;0;0
96;46;1;1;0
17;71;1;0;0
19;54;1;0;0
51;17;1;0;0
86;37;1;24;6
73;76;1;1;0
28;52;1;0;0
40;62;1;18;3
11;13;1;0;0
42;56;1;13;1
71;32;1;0;0
79;24;1;0;0
91;63;1;44;10
67;68;1;21;2
4;20;1;0;0
65;14;1;0;0
62;60;1;44;9
53;71;1;13;2
20;68;1;0;0
56;60;1;0;0
57;60;1;1;0
32;20;1;0;0
25;94;1;22;4
2;44;1;0;0
59;5;1;0;0
14;81;1;1;0
88;66;1;0;0
61;18;1;21;3
46;13;1;12;3
12;17;1;10;4
78;7;1;1;0
50;26;1;0;0
10;37;1;24;6
85;27;1;0;0
26;59;1;8;1
55;10;1;5;1
44;15;1;0;0
68;88;1;0;0
92;48;1;0;0
30;68;1;0;0
13;76;1;0;0
83;95;1;0;0
95;35;1;1;0
72;67;1;0;0
1;97;1;0;0
89;73;1;1;0
8;7;1;0;0
76;14;1;42;11
35;49;1;0;0
7;74;1;1;0
16;32;1;27;10
54;38;1;19;4
43;21;1;0;0
60;47;1;0;0
34;80;1;46;11
45;48;1;11;3
38;26;1;0;0
94;26;1;0;0
93;9;1;42;14
24;94;1;0;0
70;69;1;0;0
33;12;1;41;8
61;20;1;0;0
15;20;1;27;10
83;26;1;0;0
7;11;1;26;3
18;85;1;0;0
13;28;1;0;0
54;68;1;21;5
3;71;1;0;0
71;32;1;0;0
16;42;1;26;9
98;72;1;0;0
50;40;1;0;0
25;28;1;0;0
67;27;1;0;0
86;1;1;0;0
84;53;1;0;0
9;97;1;0;0
40;62;1;18;3
64;60;1;0;0
56;98;1;0;0
93;64;1;0;0
53;97;1;0;0
38;19;1;0;0
70;73;1;1;0
10;64;1;40;11
43;43;1;0;0
6;97;1;0;0
1;96;1;32;14
21;4;1;0;0
29;5;1;0;0
99;64;1;40;13
89;1;1;11;4
57;60;1;0;0
28;58;1;0;0
52;72;1;0;0
96;68;1;0;0
75;21;1;0;0
12;93;1;0;0
63;38;1;0;0
41;15;1;0;0
4;96;1;0;0
17;91;1;0;0
36;34;1;0;0
90;7;1;0;0
48;91;1;0;0
2;79;1;0;0
24;25;1;0;0
73;58;1;0;0
30;93;1;0;0
35;2;1;0;0
42;97;1;0;0
49;5;1;32;4
79;13;1;12;1
14;92;1;0;0
26;89;1;0;0
32;14;1;0;0
8;92;1;0;0
60;15;1;0;0
19;18;1;0;0
78;13;1;0;0
34;30;1;0;0
72;52;1;1;0
31;13;1;12;2
11;79;1;1;0
51;64;1;0;0
92;59;1;0;0
45;15;1;25;3
74;92;1;1;0
33;24;1;22;6
46;57;1;25;7
69;45;1;0;0
76;14;1;42;11
85;83;1;0;0
55;81;1;1;0
100;1;1;0;0
23;7;1;41;7
65;16;1;0;0
80;53;1;0;0
37;14;1;42;13
39;54;1;0;0
47;68;1;21;6
22;13;1;0;0
95;12;1;1;0
68;41;1;0;0
20;33;1;0;0
77;25;1;0;0
62;64;1;40;11
94;26;1;0;0
35;93;1;0;0
42;69;1;1;0
68;6;1;0;0
63;52;1;0;0
34;30;1;0;0
76;14;1;42;11
99;70;1;1;0
100;58;1;0;0
45;6;1;24;8
30;61;1;0;0
56;34;1;23;9
60;94;1;22;7
25;28;1;0;0
47;68;1;21;6
70;8;1;0;0
78;87;1;0;0
7;47;1;0;0
62;45;1;0;0
57;6;1;0;0
44;27;1;0;0
9;45;1;0;0
8;91;1;0;0
21;34;1;0;0
69;16;1;0;0
52;72;1;0;0
4;39;1;0;0
91;77;1;46;9
75;5;1;0;0
5;95;1;0;0
92;43;1;45;10
39;6;1;0;0
84;27;1;0;0
64;80;1;0;0
32;58;1;0;0
58;32;1;0;0
59;5;1;0;0
53;97;1;0;0
16;87;1;0;0
95;67;1;36;13
74;54;1;1;0
51;64;1;0;0
65;2;1;0;0
40;43;1;0;0
90;41;1;41;6
33;77;1;1;0
1;38;1;1;0
24;57;1;0;0
13;64;1;0;0
12;34;1;23;7
18;73;1;0;0
14;68;1;21;7
61;33;1;0;0
29;85;1;0;0
87;64;1;40;6
10;88;1;0;0
66;85;1;0;0
54;38;1;19;4
15;48;1;0;0
17;19;1;0;0
97;6;1;0;0
23;87;1;0;0
6;97;1;0;0
46;77;1;1;0
88;45;1;0;0
48;79;1;0;0
72;67;1;0;0
96;89;1;0;0
73;91;1;0;0
22;52;1;0;0
77;94;1;22;6
98;62;1;18;3
11;73;1;14;2
50;14;1;42;13
36;22;1;0;0
43;33;1;0;0
31;13;1;12;2
3;71;1;0;0
89;19;1;30;7
82;99;1;0;0
27;23;1;0;0
38;92;1;0;0
26;44;1;28;7
80;80;1;0;0
49;6;1;24;7
20;10;1;0;0
41;45;1;0;0
81;15;1;0;0
2;54;1;0;0
71;79;1;1;0
28;33;1;0;0
69;6;1;1;0
87;65;1;1;0
27;75;1;0;0
72;46;1;36;9
43;78;1;0;0
33;10;1;5;0
30;88;1;0;0
40;65;1;30;10
10;31;1;1;0
6;17;1;10;6
92;39;1;22;3
34;9;1;0;0
84;60;1;0;0
66;33;1;0;0
3;38;1;0;0
1;62;1;18;4
95;81;1;35;13
38;20;1;0;0
45;72;1;0;0
62;28;1;0;0
59;44;1;0;0
56;71;1;0;0
17;24;1;0;0
39;2;1;48;14
