newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
33;59;1;3;1
11;21;1;0;0
87;99;1;0;0
17;32;1;0;0
37;37;1;0;0
98;4;1;3;0
71;5;1;3;0
41;86;1;0;0
84;53;1;3;0
81;55;1;0;0
24;76;1;1;0
55;35;1;1;0
95;23;1;3;0
48;51;1;0;0
52;14;1;0;0
7;11;1;0;0
28;95;1;3;2
49;6;1;3;1
42;28;1;3;1
79;11;1;1;0
30;34;1;0;0
25;94;1;0;0
6;81;1;0;0
50;26;1;0;0
45;63;1;0;0
82;3;1;0;0
86;92;1;0;0
10;88;1;1;0
94;80;1;0;0
65;96;1;0;0
2;80;1;0;0
96;80;1;1;0
46;100;1;1;0
15;12;1;3;3
66;66;1;0;0
39;20;1;0;0
34;85;1;3;1
3;44;1;0;0
61;1;1;0;0
26;30;1;0;0
80;33;1;1;0
97;60;1;1;0
18;100;1;0;0
43;83;1;0;0
85;66;1;0;0
1;73;1;3;1
70;10;1;0;0
47;78;1;0;0
76;73;1;0;0
38;35;1;3;0
23;51;1;0;0
83;36;1;0;0
27;60;1;0;0
40;65;1;0;0
64;38;1;0;0
35;71;1;0;0
36;82;1;0;0
99;57;1;0;0
90;35;1;3;0
73;62;1;3;1
53;97;1;0;0
84;60;1;1;0
77;99;1;0;0
42;97;1;0;0
55;50;1;2;0
88;16;1;3;2
13;38;1;0;0
50;39;1;0;0
96;94;1;3;0
99;19;1;2;0
61;50;1;0;0
86;99;1;0;0
30;45;1;0;0
100;25;1;0;0
87;15;1;1;0
79;13;1;3;1
33;78;1;1;0
52;94;1;0;0
97;67;1;0;0
73;46;1;0;0
95;28;1;1;0
58;15;1;0;0
32;97;1;0;0
80;4;1;0;0
94;4;1;0;0
41;17;1;3;1
98;72;1;0;0
72;80;1;0;0
85;97;1;0;0
49;96;1;3;1
82;3;1;0;0
43;44;1;0;0
1;41;1;0;0
34;97;1;0;0
76;62;1;3;1
23;68;1;0;0
29;53;1;0;0
26;59;1;3;1
69;88;1;0;0
11;14;1;0;0
19;6;1;0;0
38;81;1;0;0
40;46;1;3;0
27;100;1;0;0
89;33;1;1;0
36;39;1;0;0
45;15;1;3;0
71;22;1;3;0
15;93;1;3;0
14;41;1;0;0
9;65;1;0;0
35;15;1;0;0
47;1;1;0;0
18;6;1;0;0
66;33;1;0;0
8;65;1;0;0
21;82;1;0;0
56;60;1;0;0
54;21;1;3;2
7;77;1;0;0
78;30;1;3;1
90;22;1;3;0
74;64;1;0;0
24;80;1;0;0
70;8;1;0;0
92;53;1;0;0
64;79;1;0;0
16;82;1;1;0
57;74;1;3;2
6;14;1;3;1
10;88;1;0;0
39;97;1;0;0
46;98;1;3;1
12;81;1;0;0
25;99;1;0;0
4;96;1;3;2
81;24;1;0;0
93;61;1;0;0
28;66;1;3;0
67;48;1;3;2
62;7;1;1;0
91;92;1;3;0
48;52;1;3;1
44;21;1;0;0
59;17;1;0;0
83;36;1;0;0
5;50;1;0;0
60;6;1;0;0
3;75;1;0;0
75;19;1;0;0
20;75;1;3;0
93;46;1;0;0
75;14;1;0;0
38;1;1;0;0
44;88;1;3;1
21;18;1;0;0
39;54;1;0;0
96;96;1;0;0
99;23;1;3;2
86;52;1;3;0
88;98;1;0;0
14;3;1;0;0
4;96;1;3;0
7;82;1;0;0
48;46;1;0;0
79;67;1;0;0
36;41;1;3;0
60;63;1;0;0
61;38;1;0;0
70;32;1;3;0
77;68;1;0;0
87;64;1;3;0
25;34;1;3;1
78;2;1;1;0
57;38;1;3;3
1;43;1;3;1
97;88;1;0;0
45;93;1;0;0
18;18;1;0;0
98;62;1;0;0
15;93;1;3;1
34;88;1;0;0
69;76;1;3;0
73;58;1;3;1
33;91;1;1;0
29;78;1;0;0
23;7;1;0;0
42;87;1;3;1
9;39;1;0;0
64;93;1;0;0
50;62;1;0;0
52;31;1;0;0
85;52;1;0;0
24;82;1;0;0
54;41;1;0;0
31;80;1;3;0
26;21;1;3;1
72;96;1;0;0
83;31;1;0;0
16;17;1;0;0
3;37;1;0;0
89;31;1;3;0
35;85;1;0;0
92;89;1;0;0
94;53;1;0;0
28;8;1;0;0
71;35;1;1;0
55;20;1;0;0
62;94;1;0;0
95;83;1;1;0
46;60;1;3;1
2;71;1;0;0
84;76;1;0;0
47;71;1;0;0
58;21;1;0;0
74;87;1;3;3
19;28;1;0;0
51;24;1;0;0
40;97;1;1;0
76;15;1;3;1
41;93;1;0;0
20;63;1;1;0
63;9;1;0;0
37;37;1;0;0
11;64;1;3;2
32;8;1;0;0
43;62;1;0;0
91;100;1;3;0
65;47;1;0;0
56;60;1;0;0
27;90;1;0;0
66;85;1;0;0
5;25;1;0;0
81;66;1;0;0
10;83;1;0;0
8;91;1;0;0
59;3;1;3;0
30;45;1;0;0
80;96;1;1;0
49;89;1;0;0
6;60;1;0;0
53;61;1;0;0
88;89;1;3;0
95;83;1;0;0
71;20;1;3;1
87;19;1;3;1
16;42;1;3;2
9;44;1;0;0
91;49;1;1;0
37;90;1;3;2
53;38;1;0;0
1;49;1;3;0
70;83;1;3;0
84;40;1;0;0
77;100;1;0;0
93;48;1;0;0
24;61;1;1;0
68;6;1;0;0
26;37;1;3;1
58;93;1;3;0
20;7;1;1;0
2;73;1;3;0
98;72;1;0;0
54;37;1;0;0
35;35;1;0;0
4;91;1;0;0
30;68;1;3;2
65;88;1;0;0
74;60;1;0;0
27;66;1;0;0
18;49;1;0;0
52;8;1;1;0
51;64;1;0;0
7;58;1;3;0
69;94;1;3;0
17;33;1;0;0
50;13;1;0;0
5;39;1;0;0
76;29;1;0;0
62;82;1;1;0
46;5;1;3;0
43;17;1;0;0
81;64;1;0;0
92;81;1;1;0
23;60;1;3;2
15;77;1;0;0
34;84;1;0;0
99;64;1;3;1
85;91;1;0;0
13;76;1;0;0
33;10;1;3;0
86;49;1;0;0
61;39;1;0;0
11;64;1;3;2
40;51;1;3;1
14;49;1;1;0
32;97;1;0;0
31;61;1;0;0
56;25;1;0;0
57;15;1;0;0
19;100;1;0;0
100;4;1;0;0
41;2;1;3;0
12;22;1;0;0
79;15;1;0;0
80;11;1;1;0
97;78;1;0;0
63;1;1;0;0
82;37;1;0;0
55;28;1;3;0
44;70;1;1;0
21;13;1;0;0
67;97;1;1;0
89;17;1;0;0
39;54;1;0;0
25;57;1;0;0
36;78;1;0;0
10;37;1;0;0
38;81;1;0;0
96;94;1;3;2
90;79;1;3;1
48;79;1;1;0
6;14;1;0;0
3;11;1;0;0
73;68;1;0;0
42;97;1;0;0
49;5;1;3;0
8;23;1;0;0
75;19;1;0;0
26;37;1;3;1
34;75;1;3;3
21;15;1;0;0
58;93;1;3;1
33;82;1;1;0
52;94;1;0;0
93;50;1;0;0
87;23;1;1;0
53;33;1;3;1
97;43;1;3;1
17;71;1;0;0
91;49;1;0;0
13;38;1;0;0
6;23;1;3;2
78;1;1;0;0
19;51;1;0;0
55;47;1;3;1
66;66;1;0;0
22;66;1;3;0
62;13;1;0;0
25;30;1;0;0
56;1;1;0;0
35;77;1;0;0
70;57;1;1;0
27;23;1;0;0
69;68;1;1;0
10;88;1;0;0
40;24;1;3;1
95;67;1;3;0
20;1;1;3;0
94;75;1;0;0
47;34;1;0;0
15;32;1;1;0
89;19;1;3;1
77;59;1;3;1
96;62;1;0;0
44;70;1;1;0
28;58;1;0;0
79;32;1;3;0
41;17;1;3;3
98;12;1;0;0
46;11;1;0;0
4;39;1;0;0
86;92;1;1;0
81;28;1;0;0
73;89;1;0;0
64;84;1;0;0
38;68;1;0;0
61;34;1;0;0
57;45;1;3;0
65;96;1;0;0
16;17;1;3;0
30;61;1;3;0
80;81;1;3;2
83;95;1;0;0
68;6;1;0;0
67;77;1;1;0
99;50;1;2;0
32;8;1;0;0
49;10;1;3;0
18;99;1;0;0
39;6;1;0;0
31;87;1;3;1
23;70;1;0;0
12;87;1;1;0
50;71;1;3;2
48;79;1;0;0
72;80;1;0;0
29;69;1;0;0
5;13;1;0;0
2;29;1;3;1
7;59;1;1;0
3;44;1;0;0
60;88;1;0;0
24;57;1;3;0
43;2;1;0;0
82;54;1;0;0
51;66;1;0;0
9;8;1;0;0
42;10;1;0;0
36;65;1;0;0
84;30;1;3;1
90;67;1;0;0
37;9;1;1;0
14;55;1;0;0
1;100;1;1;0
8;13;1;0;0
76;21;1;3;0
92;74;1;1;0
54;2;1;1;0
85;91;1;0;0
45;48;1;0;0
72;71;1;0;0
19;30;1;0;0
53;61;1;0;0
91;82;1;3;0
54;2;1;0;0
77;100;1;0;0
67;3;1;0;0
71;4;1;3;1
66;6;1;0;0
45;16;1;3;1
27;59;1;0;0
74;52;1;0;0
1;96;1;1;0
55;16;1;3;3
64;83;1;3;2
18;59;1;0;0
4;91;1;0;0
34;19;1;0;0
38;19;1;0;0
89;61;1;0;0
40;46;1;3;0
43;83;1;0;0
79;72;1;1;0
80;17;1;0;0
11;99;1;0;0
32;93;1;0;0
84;94;1;0;0
78;59;1;3;0
59;32;1;0;0
2;51;1;2;0
86;37;1;3;1
98;52;1;3;1
46;26;1;0;0
100;35;1;0;0
57;78;1;0;0
31;50;1;0;0
13;64;1;0;0
21;16;1;0;0
92;81;1;1;0
62;24;1;3;0
12;99;1;1;0
15;12;1;3;1
83;26;1;0;0
99;70;1;0;0
48;79;1;1;0
63;39;1;0;0
93;90;1;0;0
3;44;1;0;0
7;91;1;3;0
28;47;1;0;0
42;95;1;0;0
44;1;1;0;0
23;78;1;0;0
25;22;1;0;0
39;79;1;0;0
41;69;1;0;0
87;65;1;1;0
36;82;1;0;0
50;27;1;0;0
29;68;1;0;0
30;45;1;0;0
73;29;1;0;0
68;6;1;0;0
90;18;1;3;0
88;45;1;0;0
17;24;1;0;0
51;81;1;0;0
56;34;1;0;0
76;24;1;1;0
70;74;1;1;0
69;47;1;1;0
8;32;1;0;0
16;78;1;0;0
52;16;1;3;1
24;80;1;1;0
58;32;1;0;0
85;46;1;0;0
60;15;1;0;0
5;98;1;3;1
82;48;1;0;0
96;11;1;1;0
26;73;1;0;0
49;66;1;0;0
94;54;1;0;0
61;24;1;0;0
95;63;1;3;1
14;21;1;0;0
65;88;1;0;0
66;71;1;0;0
50;60;1;1;0
34;3;1;0;0
46;52;1;3;1
73;68;1;0;0
52;72;1;0;0
7;4;1;0;0
100;12;1;0;0
15;67;1;1;0
4;50;1;0;0
93;18;1;0;0
62;94;1;0;0
12;34;1;0;0
29;90;1;0;0
27;56;1;0;0
92;89;1;1;0
53;71;1;3;0
51;84;1;0;0
71;25;1;0;0
74;17;1;0;0
14;3;1;0;0
2;32;1;0;0
20;57;1;3;1
30;93;1;0;0
26;40;1;3;1
57;32;1;0;0
42;28;1;3;1
84;28;1;0;0
75;87;1;0;0
28;56;1;0;0
45;16;1;3;2
6;90;1;0;0
68;15;1;0;0
10;37;1;3;0
44;62;1;0;0
86;92;1;0;0
89;39;1;0;0
80;36;1;3;0
5;4;1;0;0
67;54;1;0;0
8;97;1;0;0
36;76;1;1;0
54;38;1;3;0
49;96;1;3;1
90;67;1;0;0
58;32;1;0;0
99;53;1;1;0
31;87;1;0;0
85;87;1;0;0
56;15;1;0;0
96;72;1;1;0
78;32;1;3;0
38;55;1;1;0
76;25;1;0;0
82;59;1;0;0
33;77;1;1;0
18;99;1;0;0
22;68;1;0;0
98;72;1;0;0
64;26;1;0;0
11;3;1;1;0
47;93;1;0;0
32;26;1;0;0
91;100;1;0;0
55;83;1;3;0
88;9;1;0;0
70;36;1;3;1
25;34;1;3;0
61;66;1;3;0
40;13;1;3;0
69;21;1;3;1
59;24;1;3;1
95;41;1;1;0
41;62;1;0;0
81;3;1;0;0
1;43;1;3;1
23;53;1;0;0
94;26;1;0;0
87;75;1;1;0
72;28;1;0;0
43;50;1;0;0
19;35;1;1;0
16;69;1;0;0
39;31;1;2;1
63;20;1;0;0
79;72;1;0;0
60;52;1;0;0
77;13;1;3;1
35;77;1;0;0
37;31;1;1;0
79;73;1;3;1
84;60;1;0;0
16;24;1;3;3
14;96;1;0;0
87;3;1;3;0
69;26;1;3;0
89;19;1;3;1
52;22;1;0;0
48;22;1;0;0
55;11;1;0;0
60;95;1;0;0
95;81;1;3;2
78;6;1;0;0
77;4;1;3;0
21;96;1;0;0
42;67;1;3;1
72;79;1;0;0
30;61;1;3;0
58;21;1;0;0
56;71;1;0;0
62;45;1;3;0
47;69;1;0;0
61;83;1;3;1
32;93;1;0;0
65;37;1;0;0
34;92;1;3;1
85;22;1;0;0
33;42;1;3;0
13;38;1;0;0
76;15;1;3;0
37;92;1;0;0
31;77;1;0;0
66;66;1;0;0
1;38;1;0;0
81;37;1;0;0
5;66;1;0;0
36;41;1;3;1
10;31;1;1;0
9;34;1;0;0
24;100;1;3;1
71;61;1;3;2
88;58;1;3;2
53;38;1;3;0
83;32;1;0;0
96;16;1;1;0
97;68;1;3;0
67;61;1;3;0
41;71;1;0;0
35;28;1;0;0
19;28;1;0;0
3;28;1;3;1
2;66;1;1;0
86;48;1;0;0
64;36;1;0;0
91;63;1;3;1
4;20;1;0;0
94;32;1;0;0
8;23;1;0;0
70;69;1;1;0
80;85;1;3;0
39;77;1;3;1
74;22;1;0;0
44;81;1;1;0
38;26;1;1;0
25;28;1;3;1
73;48;1;0;0
26;99;1;3;0
59;3;1;0;0
51;41;1;0;0
6;74;1;0;0
99;3;1;0;0
15;67;1;0;0
57;100;1;3;1
50;62;1;0;0
17;24;1;0;0
29;68;1;0;0
90;35;1;3;0
92;48;1;0;0
12;42;1;0;0
11;96;1;0;0
63;16;1;0;0
75;87;1;0;0
22;68;1;0;0
68;1;1;0;0
49;89;1;0;0
28;9;1;0;0
7;91;1;3;1
27;66;1;0;0
98;51;1;0;0
46;31;1;3;1
20;7;1;0;0
45;16;1;3;2
23;35;1;1;0
40;46;1;3;1
76;43;1;3;1
75;87;1;0;0
30;34;1;0;0
83;32;1;0;0
45;71;1;0;0
12;64;1;0;0
53;38;1;0;0
63;89;1;0;0
73;68;1;0;0
32;66;1;0;0
57;100;1;3;2
49;66;1;0;0
92;65;1;1;0
16;32;1;3;0
62;84;1;1;0
15;54;1;0;0
47;12;1;0;0
48;51;1;0;0
26;80;1;0;0
31;77;1;0;0
18;99;1;0;0
59;32;1;0;0
55;64;1;1;0
24;45;1;0;0
89;94;1;1;0
97;51;1;2;1
69;65;1;3;0
35;85;1;0;0
66;85;1;0;0
78;78;1;0;0
67;32;1;3;1
58;24;1;3;1
50;44;1;3;1
28;9;1;0;0
10;37;1;0;0
42;87;1;0;0
72;63;1;0;0
34;34;1;0;0
93;9;1;3;2
8;91;1;0;0
60;69;1;0;0
13;42;1;0;0
17;97;1;0;0
44;51;1;1;0
1;97;1;1;0
61;47;1;0;0
3;81;1;0;0
39;31;1;3;2
40;82;1;3;2
25;28;1;3;1
56;85;1;0;0
98;51;1;0;0
81;99;1;0;0
27;62;1;0;0
91;46;1;0;0
46;92;1;3;0
23;60;1;3;0
85;26;1;0;0
37;20;1;0;0
6;68;1;0;0
94;89;1;0;0
80;83;1;0;0
52;94;1;0;0
86;100;1;0;0
29;69;1;0;0
87;57;1;3;1
74;99;1;0;0
88;58;1;3;0
70;16;1;3;1
51;23;1;1;0
71;29;1;3;0
41;85;1;3;0
2;32;1;0;0
54;51;1;2;1
64;55;1;0;0
90;79;1;2;1
9;21;1;0;0
36;6;1;1;0
68;94;1;0;0
77;82;1;1;0
22;21;1;0;0
4;91;1;0;0
100;50;1;0;0
95;31;1;1;0
20;27;1;0;0
44;1;1;3;1
71;20;1;3;0
77;4;1;3;2
12;35;1;3;1
64;53;1;0;0
11;96;1;0;0
29;87;1;3;0
22;13;1;3;1
25;19;1;0;0
8;28;1;0;0
47;34;1;0;0
10;58;1;3;2
5;81;1;0;0
88;56;1;0;0
16;32;1;2;0
9;60;1;0;0
53;71;1;3;0
72;67;1;0;0
90;35;1;3;1
41;82;1;0;0
63;1;1;0;0
83;95;1;0;0
28;9;1;0;0
69;94;1;3;2
55;47;1;0;0
48;52;1;3;0
14;95;1;0;0
21;71;1;3;0
46;53;1;3;0
87;37;1;3;1
20;5;1;0;0
92;66;1;3;2
4;96;1;0;0
68;100;1;0;0
43;30;1;0;0
42;4;1;3;1
58;24;1;3;0
85;8;1;0;0
99;100;1;3;0
67;19;1;3;1
93;90;1;0;0
91;100;1;0;0
35;41;1;0;0
65;88;1;0;0
50;45;1;0;0
23;4;1;3;0
73;91;1;0;0
26;44;1;0;0
57;83;1;0;0
36;46;1;3;0
81;19;1;0;0
75;14;1;0;0
49;3;1;3;0
95;92;1;0;0
52;24;1;0;0
89;44;1;3;1
34;92;1;3;1
84;63;1;0;0
39;18;1;3;0
59;44;1;0;0
31;66;1;3;0
40;82;1;3;0
37;92;1;0;0
24;87;1;0;0
61;17;1;0;0
13;33;1;0;0
70;36;1;0;0
62;14;1;3;0
100;25;1;0;0
96;95;1;3;0
15;32;1;1;0
74;89;1;2;0
80;98;1;3;0
1;49;1;3;2
3;61;1;3;0
54;59;1;3;1
30;88;1;0;0
27;94;1;3;2
98;4;1;3;0
79;73;1;3;1
45;38;1;3;2
2;12;1;1;0
17;19;1;0;0
33;12;1;3;0
94;12;1;0;0
86;17;1;3;0
38;19;1;3;1
82;42;1;0;0
66;6;1;0;0
7;4;1;0;0
57;15;1;0;0
83;26;1;0;0
80;90;1;3;2
14;67;1;0;0
10;37;1;0;0
99;29;1;1;0
3;28;1;3;2
34;64;1;0;0
96;38;1;3;2
62;45;1;0;0
18;73;1;0;0
92;74;1;1;0
67;24;1;3;0
66;85;1;0;0
70;41;1;0;0
100;45;1;0;0
19;98;1;1;0
53;99;1;0;0
55;34;1;0;0
89;85;1;1;0
31;44;1;0;0
12;81;1;0;0
29;69;1;0;0
6;70;1;0;0
11;80;1;1;0
73;91;1;0;0
49;78;1;3;0
42;87;1;0;0
39;18;1;3;0
26;77;1;0;0
85;26;1;0;0
60;90;1;3;2
50;4;1;1;0
44;2;1;0;0
81;18;1;0;0
52;94;1;0;0
86;69;1;0;0
79;72;1;0;0
78;1;1;0;0
21;40;1;0;0
4;96;1;0;0
25;19;1;3;0
71;4;1;0;0
76;71;1;0;0
87;52;1;0;0
43;95;1;0;0
48;42;1;0;0
32;15;1;0;0
33;67;1;0;0
94;32;1;0;0
61;36;1;0;0
95;2;1;3;0
75;96;1;0;0
30;45;1;0;0
27;66;1;0;0
69;82;1;3;1
41;43;1;0;0
23;61;1;3;1
47;81;1;3;1
77;47;1;0;0
22;66;1;3;1
97;60;1;0;0
88;85;1;0;0
59;17;1;0;0
54;74;1;1;0
28;33;1;0;0
5;50;1;0;0
20;58;1;0;0
64;86;1;1;0
68;85;1;0;0
36;46;1;3;0
84;79;1;0;0
90;18;1;3;1
46;33;1;3;0
24;60;1;0;0
15;32;1;0;0
98;1;1;0;0
1;96;1;1;0
58;99;1;2;0
74;52;1;0;0
13;13;1;0;0
72;59;1;0;0
51;60;1;0;0
40;95;1;3;0
45;93;1;0;0
91;76;1;0;0
7;47;1;0;0
2;54;1;0;0
82;65;1;0;0
98;19;1;0;0
34;88;1;0;0
64;38;1;0;0
95;63;1;3;0
9;3;1;0;0
44;17;1;3;1
45;48;1;0;0
15;59;1;0;0
82;92;1;0;0
88;66;1;0;0
58;21;1;0;0
50;40;1;1;0
99;70;1;1;0
11;47;1;1;0
1;96;1;0;0
30;23;1;3;1
60;85;1;3;2
79;67;1;0;0
43;41;1;0;0
78;65;1;0;0
52;22;1;0;0
67;99;1;3;1
16;17;1;3;0
83;31;1;0;0
10;88;1;1;0
89;60;1;3;2
61;2;1;0;0
33;85;1;0;0
87;99;1;0;0
25;55;1;3;1
48;40;1;0;0
75;19;1;0;0
37;72;1;1;0
86;81;1;0;0
40;80;1;0;0
70;29;1;1;0
28;8;1;0;0
24;92;1;3;1
57;88;1;2;0
91;77;1;3;0
85;16;1;0;0
46;3;1;3;0
35;73;1;0;0
27;83;1;0;0
77;76;1;3;0
62;45;1;0;0
22;13;1;3;1
2;79;1;0;0
31;60;1;1;0
90;22;1;0;0
63;16;1;0;0
92;71;1;3;0
5;97;1;3;1
20;57;1;3;1
96;89;1;3;2
73;68;1;0;0
81;94;1;0;0
18;88;1;0;0
14;81;1;1;0
51;64;1;0;0
84;40;1;0;0
26;30;1;0;0
32;43;1;0;0
74;60;1;0;0
36;67;1;0;0
41;71;1;0;0
47;72;1;0;0
38;67;1;0;0
76;58;1;0;0
4;91;1;0;0
94;28;1;0;0
3;11;1;0;0
53;71;1;3;2
100;37;1;0;0
42;6;1;0;0
39;25;1;0;0
66;71;1;0;0
21;17;1;0;0
69;93;1;0;0
71;61;1;3;2
54;37;1;0;0
65;20;1;0;0
55;12;1;0;0
80;77;1;1;0
23;87;1;1;0
19;82;1;3;1
49;56;1;3;1
56;46;1;1;0
25;94;1;0;0
47;37;1;0;0
18;56;1;0;0
23;35;1;1;0
49;54;1;0;0
3;37;1;0;0
35;63;1;0;0
17;7;1;0;0
97;64;1;0;0
82;99;1;0;0
63;75;1;0;0
5;2;1;0;0
28;8;1;0;0
65;47;1;0;0
76;10;1;3;0
16;77;1;0;0
10;83;1;0;0
50;12;1;0;0
88;76;1;3;0
57;15;1;0;0
42;76;1;3;2
45;55;1;0;0
40;27;1;1;0
56;98;1;0;0
1;1;1;0;0
70;68;1;0;0
58;31;1;3;1
73;60;1;0;0
72;96;1;0;0
80;96;1;0;0
22;30;1;3;0
44;61;1;3;0
48;64;1;3;3
89;83;1;0;0
43;100;1;0;0
62;68;1;3;1
54;2;1;0;0
51;64;1;0;0
39;18;1;3;0
74;75;1;3;1
13;76;1;3;2
66;66;1;0;0
94;45;1;0;0
96;89;1;3;1
46;5;1;3;2
67;64;1;0;0
68;39;1;0;0
83;32;1;0;0
32;86;1;0;0
95;13;1;3;0
9;18;1;0;0
41;93;1;0;0
37;12;1;0;0
98;62;1;0;0
93;47;1;0;0
59;5;1;0;0
84;6;1;0;0
31;61;1;0;0
99;75;1;3;0
20;38;1;0;0
69;82;1;3;0
15;20;1;3;0
26;54;1;0;0
24;57;1;3;0
55;15;1;3;1
87;4;1;0;0
85;23;1;0;0
52;16;1;0;0
12;94;1;1;0
33;81;1;3;0
34;64;1;3;0
81;31;1;0;0
29;38;1;0;0
27;68;1;0;0
100;12;1;0;0
30;68;1;3;0
71;5;1;3;0
92;87;1;1;0
77;51;1;2;1
86;37;1;0;0
75;19;1;0;0
60;69;1;0;0
14;19;1;0;0
64;14;1;0;0
61;50;1;0;0
90;57;1;0;0
7;12;1;0;0
53;33;1;2;0
19;51;1;1;0
78;51;1;3;0
44;66;1;3;0
11;96;1;0;0
10;31;1;0;0
74;3;1;3;0
42;14;1;0;0
6;19;1;0;0
38;19;1;3;1
27;88;1;0;0
23;51;1;0;0
80;3;1;3;0
81;26;1;0;0
45;55;1;0;0
8;46;1;0;0
83;77;1;3;1
62;82;1;1;0
84;20;1;0;0
24;87;1;0;0
72;6;1;0;0
4;39;1;0;0
78;13;1;0;0
37;72;1;0;0
13;64;1;3;2
69;98;1;0;0
17;19;1;0;0
51;24;1;0;0
95;1;1;0;0
59;44;1;0;0
2;50;1;0;0
34;3;1;3;2
30;88;1;0;0
54;27;1;0;0
61;1;1;0;0
64;53;1;3;2
32;17;1;0;0
73;68;1;0;0
87;23;1;1;0
22;13;1;3;2
99;41;1;0;0
85;46;1;0;0
16;25;1;3;1
21;55;1;0;0
86;19;1;3;1
96;6;1;3;1
77;99;1;3;0
25;11;1;1;0
71;35;1;0;0
88;55;1;0;0
55;81;1;1;0
1;96;1;0;0
20;38;1;0;0
28;33;1;0;0
9;5;1;0;0
50;28;1;3;1
33;42;1;3;2
47;12;1;0;0
26;38;1;0;0
89;98;1;3;0
79;63;1;0;0
3;11;1;0;0
18;11;1;0;0
90;41;1;3;0
48;45;1;0;0
91;99;1;3;0
7;43;1;1;0
5;69;1;3;1
57;23;1;3;0
41;97;1;0;0
36;22;1;3;1
92;36;1;0;0
82;8;1;0;0
93;17;1;0;0
46;38;1;0;0
70;36;1;3;1
49;56;1;0;0
35;49;1;0;0
19;81;1;1;0
15;23;1;3;1
60;99;1;0;0
94;28;1;0;0
76;98;1;3;0
98;92;1;1;0
68;69;1;0;0
14;89;1;0;0
52;78;1;0;0
31;86;1;3;1
97;11;1;0;0
63;39;1;0;0
12;16;1;3;1
29;64;1;3;0
53;99;1;0;0
40;68;1;0;0
43;61;1;0;0
56;96;1;3;0
10;83;1;0;0
3;11;1;0;0
95;15;1;3;3
16;84;1;0;0
59;32;1;0;0
25;55;1;0;0
63;93;1;0;0
65;96;1;0;0
22;91;1;0;0
71;32;1;3;0
84;3;1;1;0
9;45;1;0;0
96;47;1;3;1
40;1;1;3;1
37;37;1;0;0
61;54;1;0;0
85;22;1;0;0
18;85;1;0;0
5;37;1;0;0
51;23;1;0;0
35;15;1;0;0
86;99;1;0;0
91;85;1;1;0
72;33;1;0;0
24;76;1;1;0
13;13;1;0;0
36;76;1;1;0
6;56;1;0;0
79;86;1;3;0
38;92;1;0;0
2;40;1;0;0
44;27;1;0;0
1;38;1;1;0
26;56;1;0;0
93;25;1;0;0
77;96;1;0;0
12;27;1;1;0
74;54;1;0;0
7;7;1;0;0
49;61;1;3;0
15;4;1;0;0
56;25;1;0;0
41;93;1;0;0
70;38;1;0;0
4;91;1;3;1
73;68;1;0;0
46;92;1;3;1
48;91;1;2;1
31;13;1;3;1
90;35;1;3;1
94;89;1;0;0
11;38;1;0;0
76;43;1;3;1
89;82;1;3;1
83;31;1;0;0
68;57;1;0;0
23;94;1;0;0
42;52;1;0;0
34;95;1;1;0
55;69;1;3;0
80;24;1;0;0
39;22;1;0;0
53;97;1;0;0
62;68;1;2;1
30;45;1;0;0
50;13;1;0;0
32;93;1;0;0
92;32;1;1;0
20;7;1;0;0
45;63;1;0;0
8;32;1;0;0
81;19;1;0;0
43;7;1;0;0
19;60;1;1;0
69;63;1;0;0
29;93;1;0;0
47;72;1;0;0
58;43;1;3;1
14;52;1;0;0
78;95;1;0;0
54;38;1;0;0
33;25;1;3;0
100;66;1;0;0
57;43;1;0;0
88;89;1;0;0
87;46;1;3;0
67;68;1;0;0
52;30;1;0;0
21;91;1;0;0
60;79;1;0;0
99;50;1;0;0
28;8;1;0;0
54;39;1;0;0
32;43;1;0;0
15;85;1;3;1
42;57;1;3;0
79;100;1;1;0
61;18;1;0;0
58;99;1;3;0
23;39;1;0;0
4;39;1;0;0
3;60;1;0;0
87;65;1;1;0
35;37;1;0;0
24;100;1;3;1
65;49;1;0;0
96;88;1;2;1
74;54;1;0;0
81;34;1;0;0
72;24;1;0;0
14;61;1;0;0
29;87;1;0;0
6;68;1;0;0
78;62;1;0;0
5;8;1;0;0
34;75;1;3;2
40;80;1;3;0
25;45;1;0;0
80;98;1;3;0
84;32;1;0;0
45;93;1;0;0
73;29;1;0;0
95;12;1;1;0
9;65;1;0;0
92;90;1;3;1
69;32;1;3;1
17;95;1;0;0
11;64;1;3;0
39;54;1;0;0
53;38;1;0;0
1;3;1;3;2
18;11;1;0;0
46;18;1;3;1
37;12;1;0;0
59;24;1;0;0
97;27;1;1;0
16;25;1;0;0
91;27;1;3;0
94;54;1;0;0
41;71;1;0;0
12;42;1;0;0
77;52;1;3;1
20;5;1;0;0
7;9;1;3;0
55;45;1;1;0
33;69;1;3;1
56;1;1;0;0
57;78;1;0;0
98;73;1;0;0
8;7;1;0;0
93;17;1;0;0
44;81;1;1;0
36;6;1;1;0
60;7;1;3;2
86;67;1;3;1
62;23;1;0;0
71;35;1;0;0
63;1;1;0;0
88;73;1;3;1
13;64;1;0;0
52;30;1;0;0
67;9;1;3;2
31;88;1;0;0
30;34;1;0;0
47;39;1;0;0
27;30;1;0;0
10;64;1;0;0
48;52;1;3;1
82;54;1;0;0
