newer;checker;numberNewer;numberChecker;numberMessageOfHelpers
81;30;1;0;0
64;50;1;26;9
52;35;1;0;0
39;84;1;0;0
44;66;1;7;1
17;19;1;0;0
1;62;1;18;4
31;69;1;26;7
42;97;1;0;0
27;43;1;0;0
70;57;1;1;0
91;46;1;25;7
20;34;1;0;0
21;24;1;0;0
76;58;1;10;5
34;37;1;0;0
58;35;1;26;5
61;86;1;26;8
54;74;1;1;0
4;96;1;26;5
89;44;1;24;3
75;5;1;0;0
94;75;1;0;0
55;34;1;23;7
33;81;1;26;6
83;36;1;0;0
40;13;1;0;0
10;31;1;0;0
24;41;1;0;0
38;35;1;26;8
82;90;1;0;0
97;59;1;0;0
95;74;1;1;0
85;21;1;0;0
86;94;1;24;4
78;95;1;0;0
28;87;1;0;0
66;2;1;0;0
19;98;1;1;0
88;41;1;26;7
62;60;1;26;4
59;44;1;24;8
73;70;1;0;0
92;33;1;1;0
56;60;1;26;8
69;58;1;10;0
47;93;1;0;0
8;65;1;0;0
26;30;1;0;0
50;56;1;0;0
5;75;1;0;0
93;9;1;26;9
84;94;1;24;5
36;49;1;0;0
41;21;1;26;9
2;7;1;0;0
13;76;1;0;0
16;50;1;0;0
63;6;1;0;0
48;79;1;0;0
3;44;1;0;0
22;44;1;24;6
12;14;1;0;0
23;47;1;26;5
32;56;1;16;5
71;8;1;1;0
90;67;1;25;6
77;22;1;13;2
6;21;1;26;10
46;15;1;26;9
15;23;1;26;6
96;90;1;10;4
37;96;1;26;8
72;81;1;0;0
18;85;1;0;0
87;4;1;7;1
99;4;1;7;4
11;44;1;0;0
43;57;1;0;0
98;16;1;26;9
53;97;1;0;0
49;14;1;1;0
51;23;1;0;0
57;78;1;0;0
7;6;1;0;0
62;59;1;0;0
72;81;1;0;0
82;57;1;0;0
100;23;1;0;0
68;12;1;0;0
29;13;1;0;0
21;22;1;0;0
17;95;1;0;0
53;67;1;0;0
58;32;1;0;0
11;73;1;0;0
36;67;1;0;0
22;44;1;24;6
35;85;1;0;0
96;64;1;0;0
55;32;1;0;0
52;78;1;0;0
38;42;1;0;0
14;52;1;0;0
50;60;1;0;0
37;30;1;0;0
41;96;1;26;8
89;67;1;24;7
85;46;1;0;0
90;29;1;0;0
2;54;1;0;0
16;24;1;0;0
54;74;1;0;0
20;38;1;0;0
64;53;1;0;0
73;70;1;0;0
61;83;1;7;1
57;63;1;26;6
51;8;1;0;0
77;62;1;18;5
39;31;1;25;5
43;100;1;0;0
24;42;1;0;0
79;100;1;1;0
74;99;1;26;8
95;48;1;13;3
65;95;1;0;0
32;8;1;1;0
46;100;1;26;4
31;22;1;13;3
7;99;1;26;8
87;57;1;24;4
67;23;1;26;6
27;90;1;0;0
94;12;1;0;0
99;4;1;7;4
59;5;1;1;0
15;16;1;26;9
60;64;1;1;0
75;9;1;0;0
88;9;1;0;0
70;59;1;8;2
6;17;1;10;6
13;74;1;1;0
8;7;1;0;0
91;99;1;26;5
12;95;1;1;0
98;65;1;26;6
9;91;1;0;0
30;23;1;26;4
18;85;1;0;0
93;41;1;0;0
86;87;1;26;7
56;98;1;0;0
19;75;1;1;0
34;92;1;0;0
45;71;1;0;0
49;99;1;0;0
23;42;1;26;9
10;31;1;0;0
40;22;1;13;4
26;42;1;0;0
80;65;1;26;6
33;10;1;7;0
25;26;1;26;6
69;62;1;18;4
78;64;1;0;0
92;36;1;0;0
44;15;1;0;0
47;35;1;0;0
63;72;1;0;0
71;20;1;25;4
96;76;1;18;6
71;39;1;22;5
91;31;1;25;7
75;19;1;0;0
48;64;1;25;12
24;42;1;0;0
45;71;1;0;0
88;16;1;26;8
44;1;1;12;5
87;24;1;0;0
77;50;1;26;8
32;30;1;8;1
35;35;1;0;0
42;56;1;0;0
29;25;1;0;0
49;66;1;0;0
1;97;1;0;0
43;73;1;0;0
73;62;1;18;2
5;79;1;0;0
78;30;1;0;0
46;8;1;1;0
30;61;1;26;7
61;2;1;0;0
58;32;1;0;0
10;31;1;0;0
69;68;1;1;0
12;89;1;26;8
19;18;1;0;0
40;95;1;26;9
36;89;1;26;9
50;80;1;0;0
3;75;1;0;0
92;33;1;0;0
57;23;1;26;9
94;11;1;0;0
4;96;1;26;7
90;7;1;25;5
55;98;1;22;2
26;30;1;0;0
80;55;1;0;0
13;74;1;0;0
65;62;1;0;0
47;1;1;0;0
62;60;1;26;7
63;83;1;0;0
15;32;1;1;0
25;57;1;0;0
82;24;1;0;0
85;89;1;0;0
39;97;1;0;0
38;1;1;0;0
6;14;1;0;0
59;17;1;10;3
54;2;1;1;0
84;91;1;1;0
21;39;1;0;0
70;41;1;0;0
31;56;1;0;0
14;84;1;0;0
89;67;1;24;7
23;74;1;25;6
34;37;1;0;0
100;37;1;0;0
79;83;1;7;2
20;72;1;25;5
56;1;1;0;0
28;9;1;0;0
18;20;1;0;0
74;51;1;22;3
52;30;1;8;0
81;94;1;0;0
53;68;1;0;0
98;31;1;1;0
11;3;1;0;0
99;75;1;7;3
33;58;1;0;0
22;48;1;1;0
95;31;1;0;0
86;21;1;26;2
97;13;1;0;0
93;41;1;0;0
41;79;1;0;0
79;72;1;0;0
6;90;1;0;0
100;16;1;0;0
71;32;1;0;0
21;14;1;1;0
69;93;1;21;3
83;18;1;0;0
25;28;1;13;4
8;60;1;0;0
74;9;1;0;0
45;6;1;0;0
99;81;1;1;0
33;49;1;23;9
12;56;1;0;0
5;63;1;0;0
16;11;1;0;0
11;25;1;1;0
51;79;1;21;3
47;9;1;0;0
15;91;1;1;0
27;33;1;0;0
40;80;1;25;5
30;34;1;0;0
85;93;1;0;0
84;6;1;24;5
35;57;1;0;0
17;91;1;0;0
32;19;1;0;0
96;1;1;1;0
24;25;1;0;0
49;54;1;0;0
10;58;1;10;4
42;15;1;26;8
80;10;1;0;0
58;35;1;26;4
78;59;1;0;0
73;62;1;18;2
18;100;1;0;0
91;85;1;0;0
70;74;1;1;0
93;47;1;0;0
28;9;1;0;0
3;84;1;0;0
1;43;1;26;8
61;61;1;0;0
36;22;1;0;0
82;68;1;0;0
50;39;1;22;6
90;29;1;0;0
43;98;1;0;0
57;78;1;0;0
38;88;1;21;6
63;52;1;0;0
29;35;1;26;5
67;57;1;0;0
23;60;1;26;6
7;9;1;0;0
13;28;1;13;3
59;7;1;0;0
72;80;1;0;0
77;40;1;1;0
37;92;1;26;6
54;21;1;0;0
46;70;1;21;5
19;82;1;26;6
97;39;1;0;0
14;55;1;0;0
89;41;1;1;0
86;84;1;24;7
95;1;1;12;5
55;47;1;26;5
53;90;1;0;0
26;28;1;0;0
76;98;1;22;6
52;42;1;1;0
68;6;1;0;0
62;13;1;0;0
20;99;1;1;0
94;95;1;0;0
34;4;1;7;3
65;87;1;0;0
88;45;1;0;0
22;68;1;21;7
44;1;1;12;5
39;25;1;0;0
92;40;1;0;0
98;13;1;0;0
31;10;1;0;0
60;19;1;0;0
87;78;1;0;0
37;90;1;0;0
5;66;1;0;0
23;53;1;0;0
74;14;1;26;5
59;44;1;24;7
13;42;1;0;0
54;41;1;0;0
22;48;1;0;0
40;73;1;15;2
51;19;1;0;0
73;71;1;13;4
78;16;1;0;0
44;91;1;0;0
95;31;1;0;0
77;99;1;26;4
39;68;1;1;0
36;56;1;0;0
69;31;1;25;7
92;52;1;18;5
89;39;1;22;3
17;32;1;0;0
70;99;1;1;0
48;42;1;26;5
76;10;1;7;2
6;41;1;0;0
64;22;1;13;3
34;90;1;0;0
96;94;1;24;8
9;99;1;0;0
14;9;1;26;7
25;19;1;0;0
90;29;1;0;0
93;35;1;0;0
41;65;1;26;10
21;22;1;0;0
35;15;1;0;0
8;7;1;0;0
11;27;1;0;0
62;23;1;0;0
100;16;1;0;0
32;19;1;0;0
85;16;1;0;0
50;89;1;0;0
7;7;1;0;0
86;41;1;0;0
97;96;1;0;0
49;88;1;0;0
75;9;1;0;0
72;71;1;0;0
83;95;1;1;0
57;23;1;26;11
67;76;1;0;0
12;73;1;15;4
82;18;1;0;0
66;6;1;0;0
87;41;1;26;5
47;97;1;0;0
53;38;1;0;0
16;89;1;0;0
24;52;1;0;0
88;75;1;0;0
10;83;1;0;0
31;15;1;26;5
18;59;1;0;0
1;1;1;0;0
94;54;1;0;0
81;66;1;0;0
99;52;1;18;3
42;87;1;26;10
65;96;1;0;0
30;93;1;0;0
2;71;1;0;0
46;1;1;12;4
52;16;1;26;8
28;56;1;0;0
15;85;1;0;0
56;1;1;0;0
20;37;1;0;0
91;95;1;1;0
45;48;1;1;0
68;54;1;0;0
3;37;1;0;0
33;80;1;1;0
26;59;1;8;1
98;62;1;18;3
4;39;1;0;0
38;1;1;0;0
80;97;1;26;9
71;35;1;1;0
27;52;1;0;0
29;56;1;16;3
58;31;1;0;0
19;34;1;1;0
84;63;1;1;0
10;88;1;0;0
12;18;1;21;5
49;56;1;16;3
62;7;1;1;0
8;49;1;0;0
97;12;1;0;0
78;22;1;0;0
60;5;1;26;13
77;74;1;1;0
58;31;1;0;0
76;62;1;18;5
31;62;1;0;0
23;50;1;26;7
27;78;1;0;0
89;31;1;26;7
46;5;1;26;5
25;34;1;23;1
24;23;1;26;8
80;53;1;10;3
5;74;1;0;0
72;76;1;18;5
56;40;1;25;7
30;67;1;0;0
13;42;1;0;0
41;81;1;0;0
84;76;1;0;0
35;13;1;0;0
20;10;1;0;0
16;50;1;0;0
88;58;1;10;3
57;70;1;0;0
40;50;1;1;0
32;58;1;0;0
48;18;1;21;6
33;57;1;24;6
9;66;1;0;0
55;35;1;1;0
85;52;1;0;0
17;91;1;0;0
15;73;1;15;8
99;33;1;26;11
39;56;1;16;3
93;41;1;0;0
19;55;1;26;9
71;5;1;26;8
52;35;1;0;0
83;36;1;0;0
7;74;1;0;0
94;32;1;0;0
1;10;1;7;0
67;24;1;23;5
91;42;1;0;0
47;37;1;0;0
95;23;1;26;9
2;6;1;0;0
51;87;1;0;0
79;32;1;25;7
86;99;1;0;0
90;35;1;26;7
29;68;1;0;0
26;99;1;0;0
34;88;1;21;5
54;37;1;25;6
11;47;1;0;0
70;67;1;24;6
21;59;1;0;0
4;39;1;0;0
42;78;1;26;8
37;16;1;1;0
74;98;1;0;0
100;38;1;0;0
69;42;1;1;0
68;69;1;1;0
98;31;1;0;0
63;16;1;0;0
61;24;1;0;0
45;11;1;0;0
82;3;1;0;0
65;2;1;0;0
53;33;1;26;3
28;95;1;0;0
87;41;1;26;8
96;52;1;18;7
66;71;1;0;0
3;45;1;0;0
50;75;1;7;2
64;27;1;0;0
73;8;1;24;8
92;18;1;0;0
18;43;1;0;0
59;3;1;23;3
44;55;1;0;0
14;65;1;0;0
46;29;1;26;8
97;53;1;0;0
89;60;1;26;4
44;97;1;26;8
16;37;1;0;0
3;81;1;0;0
28;9;1;0;0
100;79;1;0;0
88;29;1;0;0
82;70;1;0;0
92;56;1;16;4
79;52;1;18;7
94;94;1;0;0
73;29;1;0;0
75;9;1;0;0
77;96;1;26;6
86;92;1;1;0
59;7;1;0;0
39;6;1;0;0
30;88;1;1;0
58;99;1;0;0
9;24;1;0;0
83;32;1;0;0
80;94;1;0;0
34;45;1;11;2
60;5;1;26;12
1;38;1;1;0
7;44;1;1;0
55;8;1;24;4
98;93;1;1;0
76;14;1;26;6
64;17;1;0;0
24;42;1;0;0
49;46;1;25;5
25;22;1;0;0
54;59;1;0;0
48;42;1;26;5
33;89;1;1;0
35;75;1;0;0
87;63;1;26;6
38;51;1;22;5
2;3;1;23;6
32;96;1;0;0
61;4;1;7;2
66;32;1;0;0
29;35;1;26;6
90;35;1;26;5
23;94;1;24;5
21;43;1;0;0
19;35;1;1;0
65;85;1;0;0
10;88;1;0;0
20;68;1;0;0
26;37;1;0;0
40;27;1;1;0
57;91;1;0;0
78;51;1;22;4
6;29;1;0;0
95;34;1;0;0
31;8;1;0;0
47;31;1;0;0
4;39;1;0;0
22;21;1;1;0
27;61;1;0;0
15;97;1;26;6
36;18;1;21;3
62;23;1;0;0
85;86;1;0;0
81;75;1;0;0
91;42;1;0;0
71;25;1;15;3
17;33;1;0;0
72;47;1;1;0
51;8;1;0;0
45;93;1;0;0
63;16;1;0;0
70;100;1;26;3
12;1;1;12;2
93;74;1;26;8
74;98;1;0;0
67;39;1;0;0
99;60;1;0;0
43;96;1;0;0
50;4;1;1;0
11;73;1;0;0
37;96;1;26;6
84;6;1;0;0
96;62;1;18;4
32;27;1;0;0
82;54;1;0;0
50;71;1;0;0
84;40;1;0;0
23;82;1;1;0
42;57;1;24;8
54;93;1;0;0
53;99;1;1;0
57;23;1;0;0
74;34;1;0;0
4;50;1;0;0
96;17;1;10;4
58;15;1;0;0
47;72;1;0;0
91;95;1;0;0
46;99;1;26;3
90;79;1;0;0
69;6;1;1;0
85;20;1;0;0
51;6;1;0;0
15;59;1;8;4
24;82;1;0;0
78;1;1;0;0
52;78;1;26;6
34;85;1;18;3
33;84;1;0;0
44;88;1;22;9
86;76;1;0;0
5;4;1;0;0
70;32;1;25;8
71;4;1;7;3
14;82;1;26;8
79;71;1;1;0
65;75;1;0;0
99;66;1;0;0
87;1;1;0;0
93;48;1;0;0
55;34;1;23;7
2;73;1;0;0
64;54;1;0;0
62;14;1;26;9
16;69;1;0;0
48;46;1;1;0
92;18;1;0;0
26;50;1;0;0
81;65;1;0;0
11;47;1;0;0
38;19;1;24;9
76;71;1;0;0
37;41;1;26;6
29;29;1;0;0
75;14;1;0;0
30;68;1;21;7
89;33;1;0;0
41;41;1;0;0
56;85;1;0;0
7;42;1;26;11
6;74;1;25;8
68;92;1;0;0
49;99;1;0;0
19;78;1;0;0
98;65;1;26;6
80;54;1;0;0
1;3;1;0;0
45;6;1;0;0
18;73;1;0;0
39;18;1;21;0
43;93;1;0;0
13;4;1;7;2
20;63;1;1;0
73;58;1;10;4
3;20;1;0;0
59;44;1;24;9
25;19;1;23;7
77;84;1;1;0
40;22;1;0;0
21;34;1;0;0
83;95;1;0;0
63;26;1;0;0
12;85;1;18;1
88;26;1;26;5
100;72;1;0;0
95;67;1;24;7
61;91;1;23;8
10;83;1;0;0
35;93;1;0;0
22;30;1;0;0
31;85;1;18;8
8;80;1;0;0
66;85;1;0;0
36;89;1;0;0
89;76;1;0;0
97;86;1;0;0
79;63;1;26;7
99;60;1;0;0
19;35;1;0;0
62;60;1;26;4
29;33;1;0;0
35;79;1;0;0
50;75;1;0;0
52;72;1;0;0
73;71;1;0;0
94;79;1;21;5
100;68;1;0;0
15;16;1;26;9
12;9;1;0;0
7;92;1;25;9
64;9;1;0;0
48;18;1;0;0
74;95;1;0;0
20;34;1;0;0
46;53;1;10;0
25;28;1;13;4
61;20;1;0;0
47;100;1;0;0
58;21;1;26;4
1;73;1;15;6
9;10;1;0;0
77;86;1;26;5
38;21;1;26;8
41;44;1;1;0
85;91;1;0;0
23;72;1;25;7
13;13;1;0;0
68;9;1;0;0
96;16;1;1;0
60;67;1;1;0
93;25;1;0;0
10;64;1;0;0
80;63;1;26;3
44;15;1;0;0
91;84;1;1;0
34;85;1;0;0
3;83;1;0;0
78;1;1;0;0
95;100;1;1;0
54;68;1;1;0
43;96;1;0;0
42;56;1;0;0
98;73;1;0;0
24;41;1;0;0
55;100;1;0;0
33;77;1;0;0
5;23;1;0;0
16;42;1;26;11
59;3;1;23;3
2;98;1;0;0
31;15;1;26;5
40;82;1;26;6
57;59;1;1;0
51;87;1;0;0
92;33;1;0;0
86;53;1;10;1
37;99;1;26;8
45;15;1;26;4
69;75;1;7;2
49;43;1;0;0
70;59;1;8;2
84;5;1;0;0
82;60;1;0;0
87;23;1;1;0
39;99;1;26;9
81;75;1;0;0
67;56;1;16;2
14;43;1;0;0
11;70;1;21;3
28;5;1;0;0
53;71;1;13;2
76;10;1;7;2
30;67;1;0;0
65;75;1;0;0
56;1;1;12;3
90;79;1;21;3
88;73;1;0;0
71;2;1;1;0
22;44;1;24;6
21;22;1;0;0
26;44;1;0;0
72;41;1;0;0
4;39;1;0;0
50;40;1;0;0
67;8;1;24;4
76;29;1;26;9
48;46;1;0;0
85;20;1;0;0
6;75;1;0;0
23;97;1;26;8
40;31;1;1;0
66;32;1;0;0
69;93;1;0;0
38;19;1;23;7
80;70;1;21;3
26;37;1;0;0
68;69;1;0;0
1;73;1;15;6
65;14;1;0;0
60;37;1;0;0
32;6;1;0;0
19;82;1;0;0
35;76;1;0;0
90;35;1;26;4
10;31;1;0;0
54;17;1;10;2
74;64;1;25;6
95;4;1;7;2
13;64;1;1;0
70;6;1;1;0
31;56;1;0;0
3;20;1;0;0
81;61;1;0;0
29;45;1;0;0
11;14;1;0;0
36;89;1;0;0
42;97;1;0;0
59;32;1;1;0
83;36;1;0;0
79;72;1;1;0
4;39;1;0;0
2;54;1;0;0
62;64;1;25;8
41;22;1;0;0
92;61;1;26;7
97;3;1;0;0
28;95;1;0;0
21;17;1;10;1
5;37;1;25;7
57;74;1;0;0
99;64;1;0;0
56;40;1;0;0
86;52;1;18;1
47;3;1;23;7
94;11;1;0;0
46;29;1;26;7
12;39;1;22;8
17;65;1;0;0
53;90;1;0;0
43;43;1;0;0
25;34;1;23;1
24;57;1;0;0
88;30;1;0;0
30;93;1;0;0
98;16;1;26;9
96;95;1;26;7
89;60;1;0;0
45;48;1;0;0
63;42;1;0;0
78;88;1;1;0
15;12;1;26;10
93;90;1;0;0
91;76;1;0;0
72;33;1;0;0
20;68;1;0;0
16;32;1;0;0
33;58;1;10;1
58;43;1;26;6
18;52;1;0;0
55;82;1;26;9
27;81;1;0;0
37;90;1;0;0
87;48;1;0;0
49;78;1;0;0
39;98;1;0;0
34;63;1;26;6
44;62;1;0;0
9;59;1;0;0
73;91;1;0;0
75;87;1;0;0
84;27;1;0;0
61;8;1;24;5
77;11;1;0;0
36;78;1;26;4
15;16;1;26;10
69;93;1;0;0
74;87;1;0;0
82;25;1;0;0
18;100;1;0;0
51;26;1;0;0
33;81;1;26;7
50;85;1;0;0
23;35;1;1;0
16;76;1;0;0
41;43;1;0;0
32;76;1;0;0
92;97;1;0;0
66;66;1;0;0
53;90;1;0;0
67;32;1;25;7
47;39;1;0;0
91;46;1;0;0
71;32;1;25;9
99;20;1;1;0
1;3;1;23;9
85;71;1;0;0
21;12;1;0;0
34;84;1;24;5
72;81;1;0;0
63;16;1;0;0
19;42;1;1;0
100;18;1;0;0
39;9;1;26;4
49;10;1;7;1
84;53;1;10;2
76;62;1;18;5
80;98;1;22;3
12;18;1;21;5
57;49;1;23;7
11;32;1;0;0
10;83;1;0;0
90;29;1;0;0
61;50;1;26;11
70;74;1;1;0
27;15;1;0;0
40;46;1;26;10
24;6;1;0;0
88;55;1;0;0
42;15;1;26;8
59;44;1;24;9
97;78;1;0;0
30;88;1;0;0
94;47;1;0;0
78;69;1;0;0
60;31;1;1;0
68;92;1;0;0
48;18;1;0;0
45;6;1;0;0
3;12;1;0;0
77;78;1;0;0
4;96;1;26;6
2;47;1;0;0
89;1;1;0;0
44;17;1;10;3
43;95;1;0;0
29;53;1;10;5
13;28;1;13;3
56;87;1;0;0
37;67;1;24;8
73;70;1;1;0
81;55;1;0;0
31;86;1;0;0
95;74;1;1;0
38;40;1;0;0
87;47;1;26;4
96;44;1;24;9
46;26;1;0;0
22;52;1;1;0
98;1;1;12;2
6;19;1;1;0
86;64;1;1;0
79;36;1;0;0
64;93;1;1;0
5;63;1;0;0
17;97;1;0;0
14;28;1;0;0
83;57;1;0;0
7;77;1;0;0
58;15;1;0;0
62;78;1;1;0
54;51;1;22;8
28;52;1;0;0
8;60;1;0;0
55;45;1;1;0
35;19;1;0;0
72;80;1;0;0
26;56;1;0;0
50;34;1;0;0
54;39;1;1;0
14;40;1;25;7
28;9;1;0;0
53;68;1;21;4
2;1;1;0;0
47;3;1;23;7
74;51;1;22;3
99;65;1;0;0
60;15;1;1;0
11;47;1;0;0
48;64;1;25;9
6;75;1;0;0
57;3;1;23;7
52;26;1;1;0
71;2;1;0;0
23;84;1;24;9
40;19;1;0;0
88;62;1;0;0
90;33;1;26;6
73;71;1;13;4
68;15;1;0;0
36;39;1;22;6
30;61;1;26;7
1;38;1;0;0
95;3;1;23;6
9;99;1;0;0
67;48;1;13;4
82;60;1;0;0
83;32;1;0;0
76;10;1;7;2
89;33;1;0;0
16;78;1;1;0
17;95;1;0;0
15;73;1;15;8
3;45;1;0;0
59;69;1;26;8
42;52;1;1;0
94;46;1;0;0
69;32;1;25;5
7;58;1;10;1
34;85;1;18;3
31;59;1;0;0
21;56;1;0;0
5;2;1;0;0
38;40;1;0;0
25;45;1;0;0
98;19;1;1;0
49;89;1;26;6
64;28;1;0;0
96;60;1;26;9
22;39;1;1;0
92;32;1;0;0
87;46;1;0;0
13;13;1;0;0
58;93;1;21;4
12;8;1;24;6
93;72;1;0;0
100;46;1;0;0
18;20;1;0;0
20;74;1;0;0
80;30;1;8;2
46;29;1;26;6
70;100;1;26;4
4;20;1;0;0
97;10;1;0;0
24;92;1;0;0
33;100;1;26;9
62;7;1;0;0
32;20;1;0;0
41;62;1;0;0
79;48;1;1;0
78;88;1;0;0
44;15;1;0;0
65;4;1;0;0
29;75;1;7;0
37;37;1;0;0
61;2;1;0;0
45;55;1;0;0
27;24;1;0;0
39;98;1;22;8
77;68;1;21;3
91;100;1;26;8
43;100;1;0;0
86;3;1;23;4
19;66;1;7;3
42;66;1;0;0
4;20;1;0;0
34;75;1;7;4
6;83;1;0;0
24;82;1;0;0
29;35;1;26;6
45;38;1;0;0
95;12;1;0;0
62;84;1;1;0
78;50;1;0;0
30;67;1;0;0
55;14;1;0;0
50;22;1;0;0
37;8;1;0;0
98;19;1;0;0
44;17;1;10;3
75;21;1;0;0
73;71;1;13;4
99;64;1;0;0
19;5;1;26;9
82;70;1;0;0
41;49;1;0;0
35;49;1;0;0
65;16;1;0;0
22;57;1;24;8
20;34;1;0;0
12;24;1;23;7
14;79;1;0;0
52;42;1;0;0
77;30;1;0;0
66;85;1;0;0
87;78;1;1;0
86;3;1;23;4
8;7;1;0;0
71;38;1;18;6
18;99;1;0;0
83;26;1;0;0
7;82;1;1;0
92;42;1;0;0
60;94;1;24;9
25;19;1;23;7
40;54;1;15;6
69;76;1;0;0
43;5;1;0;0
5;4;1;0;0
97;86;1;0;0
51;90;1;10;0
36;89;1;0;0
32;86;1;0;0
91;27;1;26;7
38;19;1;0;0
68;84;1;0;0
2;84;1;0;0
57;78;1;26;10
33;67;1;0;0
3;77;1;0;0
80;7;1;0;0
53;67;1;25;6
47;9;1;0;0
31;22;1;0;0
1;62;1;18;4
27;94;1;0;0
58;21;1;26;5
93;48;1;0;0
21;89;1;0;0
15;30;1;8;3
46;77;1;1;0
90;7;1;26;8
76;36;1;0;0
63;14;1;0;0
89;5;1;0;0
11;80;1;0;0
85;20;1;0;0
23;4;1;7;1
100;49;1;0;0
74;15;1;26;7
96;90;1;0;0
39;97;1;0;0
61;17;1;10;4
70;68;1;0;0
9;99;1;0;0
48;51;1;22;6
16;24;1;0;0
49;66;1;0;0
28;47;1;0;0
64;17;1;0;0
69;52;1;1;0
94;47;1;0;0
44;41;1;0;0
47;45;1;0;0
59;44;1;24;8
5;96;1;26;6
74;70;1;0;0
45;71;1;13;5
66;66;1;0;0
4;39;1;0;0
23;84;1;24;9
82;44;1;0;0
50;33;1;26;9
1;97;1;1;0
42;52;1;0;0
3;11;1;0;0
12;64;1;0;0
85;52;1;0;0
75;96;1;0;0
31;38;1;0;0
16;76;1;0;0
71;61;1;26;7
30;88;1;0;0
96;64;1;26;6
99;66;1;7;0
2;77;1;0;0
22;21;1;0;0
56;46;1;0;0
51;79;1;0;0
57;48;1;0;0
34;88;1;23;7
97;22;1;13;2
62;33;1;0;0
15;85;1;0;0
95;23;1;26;9
89;44;1;24;3
86;95;1;26;8
52;42;1;0;0
38;40;1;0;0
63;73;1;0;0
6;100;1;0;0
41;93;1;0;0
10;64;1;26;8
61;61;1;0;0
81;100;1;0;0
72;52;1;0;0
49;14;1;0;0
27;56;1;0;0
54;37;1;25;7
70;6;1;0;0
80;90;1;10;4
60;83;1;7;2
68;100;1;1;0
37;14;1;0;0
40;27;1;1;0
77;9;1;26;5
35;50;1;0;0
67;47;1;0;0
87;12;1;0;0
79;13;1;12;1
21;59;1;1;0
19;28;1;0;0
8;13;1;0;0
28;87;1;0;0
64;50;1;26;11
32;75;1;0;0
18;43;1;0;0
53;61;1;26;4
25;44;1;0;0
33;10;1;7;0
90;22;1;0;0
58;74;1;0;0
7;99;1;0;0
46;5;1;0;0
65;47;1;0;0
24;41;1;0;0
9;62;1;0;0
78;2;1;0;0
91;57;1;0;0
73;89;1;0;0
93;90;1;0;0
55;31;1;25;8
92;73;1;15;6
11;70;1;0;0
98;20;1;25;9
29;17;1;0;0
62;60;1;0;0
94;29;1;0;0
83;36;1;0;0
12;40;1;25;7
65;96;1;0;0
9;97;1;0;0
29;99;1;0;0
6;24;1;0;0
15;84;1;24;8
24;23;1;26;8
30;61;1;26;6
60;84;1;1;0
53;90;1;0;0
70;82;1;0;0
41;5;1;26;4
93;47;1;0;0
2;94;1;0;0
5;14;1;0;0
59;44;1;24;8
38;81;1;0;0
99;42;1;26;7
73;58;1;10;4
11;38;1;0;0
52;14;1;0;0
44;84;1;24;6
72;24;1;0;0
75;5;1;0;0
67;97;1;0;0
35;42;1;0;0
55;35;1;1;0
33;84;1;0;0
37;16;1;0;0
27;11;1;0;0
19;30;1;0;0
20;37;1;0;0
48;79;1;0;0
56;71;1;13;4
88;89;1;26;6
1;96;1;1;0
98;63;1;26;6
58;32;1;0;0
54;87;1;0;0
34;30;1;1;0
96;57;1;24;2
82;44;1;0;0
40;31;1;1;0
92;75;1;7;3
47;46;1;0;0
76;43;1;26;6
50;33;1;26;7
61;78;1;0;0
46;90;1;10;0
80;70;1;0;0
81;24;1;0;0
7;74;1;0;0
32;6;1;24;6
31;87;1;0;0
57;8;1;0;0
13;93;1;0;0
64;83;1;0;0
21;96;1;0;0
39;2;1;0;0
36;56;1;0;0
90;79;1;21;3
26;86;1;0;0
91;49;1;23;2
86;59;1;9;1
63;33;1;0;0
49;100;1;0;0
95;13;1;0;0
8;77;1;0;0
16;78;1;0;0
69;32;1;0;0
71;20;1;25;4
43;40;1;0;0
18;20;1;0;0
84;62;1;0;0
79;15;1;0;0
42;1;1;0;0
77;89;1;0;0
23;70;1;21;8
89;94;1;1;0
25;55;1;1;0
100;12;1;0;0
97;88;1;23;4
10;58;1;10;4
59;7;1;0;0
29;65;1;0;0
88;26;1;26;8
70;6;1;0;0
38;19;1;0;0
24;60;1;0;0
20;58;1;0;0
43;57;1;0;0
21;10;1;0;0
95;63;1;26;9
54;41;1;26;6
57;59;1;0;0
81;18;1;0;0
17;3;1;0;0
72;78;1;26;6
31;60;1;1;0
61;4;1;7;2
93;50;1;1;0
15;77;1;26;11
40;28;1;13;2
26;40;1;0;0
25;11;1;1;0
97;75;1;0;0
34;80;1;24;7
80;24;1;0;0
53;90;1;0;0
46;99;1;0;0
45;63;1;0;0
100;47;1;0;0
91;27;1;26;3
56;46;1;0;0
77;96;1;26;7
67;66;1;0;0
10;64;1;25;8
86;8;1;24;5
36;89;1;0;0
78;99;1;0;0
3;35;1;0;0
39;99;1;0;0
87;55;1;26;7
58;43;1;26;6
37;75;1;7;3
4;96;1;26;4
55;70;1;21;3
64;56;1;0;0
99;3;1;0;0
83;36;1;0;0
7;54;1;15;7
8;16;1;0;0
33;77;1;0;0
27;94;1;0;0
98;43;1;0;0
51;22;1;13;3
50;75;1;0;0
23;72;1;25;5
82;3;1;0;0
30;61;1;26;7
89;59;1;0;0
47;89;1;0;0
11;93;1;20;6
76;36;1;0;0
85;16;1;0;0
92;81;1;1;0
14;79;1;0;0
44;1;1;12;5
96;68;1;21;3
13;16;1;0;0
52;35;1;0;0
28;9;1;0;0
